sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IKY,1,0.9997081797270593,1,0.981471257503014,1,0.9498720939338517,1,0.8613792552213171,1,0.9758118227773274,1,0.9222089762205795,1,0.6645511682703891,1,0.7888438680500953,1,0.5404772744863193,1,0.8062045745369364,1,0.9983792097017858,1,0.9822090607015,1,0.8526755109725378,1,0.6482198583885473,1,0.971026007722246,1,0.9999841839836086,1,0.9927460654422475,1,0.9779441387550439,1,0.9070926122205266,1,0.9961787211129923,1,0.9999971760442978,1,0.9928239289431856,1,0.9658931533366056,1,0.8159500710318665,1,0.9941233026340521,1
RS,0,0.014863595427437929,0,0.05507706325584767,0,0.15550704597683324,0,0.04226438867310005,0,0.024210396656883352,0,0.016551397734587584,0,0.13560085484221193,0,0.22287290760094347,0,0.07353159036025468,0,0.07268949071926864,0,0.009643038449672264,0,0.09986196978982949,0,0.18288841038514142,0,0.13937442134677558,0,0.0453157749103502,0,0.011912361718208767,0,0.08511357400275224,0,0.23691929614059243,0,0.07345291331474514,0,0.06131512387158013,0,9.507088778494183e-06,0,0.06775119999737562,0,0.22476680722111586,0,0.15012921545177305,0,0.033708462197920695,0
FFVAP,1,0.4761414584864977,0,0.42468130571240703,0,0.4603962502077042,0,0.5121298442710887,1,0.5210848821075075,0,0.6481299054369771,0,0.5054246183335847,1,0.5522933387904625,0,0.59928789350951,1,0.4699673102188743,0,0.8785321281232704,0,0.6384543229891401,1,0.5035809806575202,0,0.5043863871225505,1,0.5470051207368453,0,0.9995178726833747,1,0.3477124052052024,0,0.5232700157064428,1,0.33750718747609343,0,0.7778769644174129,1,0.999881698237115,1,0.3872385539494238,0,0.5123628251300283,1,0.3441817300719235,0,0.6981283151542697,1
NY,1,0.001154147497693882,0,0.15703106285879379,0,0.5809577467523375,1,0.09970497340227472,0,0.2569978554117782,0,0.5134981260707423,0,0.08149928990230297,0,0.1299457261246553,0,0.3218774553249287,0,0.05719277774402716,0,0.16717790886276573,0,0.22466284253074134,0,0.2614035129283076,0,0.17998768928599274,0,0.24897305103154221,0,0.2503908650869986,0,0.4205536419850595,0,0.4423166533447361,1,0.17031383588143326,0,0.6808501199407376,1,0.08443442897145843,0,0.31616676248690495,0,0.4162235691176658,0,0.22741814929900386,0,0.5011912867591064,1
APVPP,0,6.173429312107445e-05,0,0.01190382446676029,0,0.08993910330250943,0,0.06282534215897369,0,0.01979896045138534,0,0.10368759774329321,0,0.03680809764882928,0,0.13115865084894787,0,0.12906289144790495,0,0.08951983756477476,0,0.02245230053672126,0,0.031280071602971755,0,0.12265444789216737,0,0.18209303625863904,0,0.05306516576719478,0,0.00012341211925891613,0,0.06787965759644583,0,0.17069129795135124,0,0.14414532983354894,0,0.02041823626638253,0,2.1033631659816666e-05,0,0.04644002130448387,0,0.13853796291777185,0,0.20353426290470572,0,0.036085963161024935,0
VK,1,0.5516144854638082,0,0.27986851808997243,0,0.3614883689411901,0,0.5582144263710255,1,0.3575692387226048,0,0.6151879831926801,0,0.22938109137298823,0,0.19811410241714927,0,0.15653532243741397,0,0.08159924988215124,0,0.5707992013969356,0,0.14223790298108874,0,0.1667418927377441,0,0.4135351379577672,0,0.08559785804918174,0,0.19513302134466382,0,0.05019135070705507,0,0.11270508932452139,0,0.14304010853380264,0,0.09702448459679536,0,0.23031479079060452,0,0.05472748348972148,0,0.10493999454205855,0,0.21885884089453,0,0.06870348141339597,0
MG,0,2.3327788450100614e-05,0,0.026969709737240725,0,0.12990512264508292,0,0.13473787060669867,0,0.025310418382640847,0,0.029579091939328117,0,0.041817751016613364,0,0.042050677041002835,0,0.17718173904250425,0,0.0056303342624609495,0,0.03303147498159193,0,0.39066670611160936,0,0.09598341995154573,0,0.05412985131380469,0,0.03294367427375522,0,0.0020685688574406487,0,0.021563761397614022,0,0.054976300389546234,0,0.09957932054625693,0,0.01112003465851669,0,7.539171753909182e-05,0,0.020848945307804588,0,0.05647363558131686,0,0.14456040912339874,0,0.011377299085023794,0
TQVY,1,0.3740172894192161,0,0.5735234601853533,0,0.4849803907816333,0,0.721937009334427,1,0.6755158836497818,1,0.5444381690675738,0,0.42988951922599355,1,0.23131747471673705,0,0.47330526383372407,1,0.22836928379547206,0,0.7473022867989354,0,0.7397703235532831,1,0.38832581988655307,0,0.49745356163584076,1,0.49671122680791363,0,0.4394941735474945,0,0.3468814712821702,0,0.23850217777296578,0,0.10097831964617249,0,0.4609187071443236,1,0.6152134604894696,0,0.6167056103784252,1,0.28623398949389195,0,0.28317422356043026,0,0.6277068846698622,1
SVAKL,0,0.06037283470097146,0,0.47872295098367496,0,0.42195539451640224,0,0.38412212398883017,0,0.4570198667823537,0,0.34971342489218604,0,0.4273926763787716,1,0.42354533051677573,0,0.40695874514535196,0,0.6452811088854764,1,0.6049254871620012,0,0.6491911433472963,1,0.4669135760092293,0,0.38187525740798234,0,0.8110298876481838,1,0.6770701914054759,1,0.30635959065665197,0,0.24857611217980857,0,0.5737013197454787,1,0.042320215997420085,0,0.7720441036544701,1,0.3628309432270419,0,0.2502300060737401,0,0.34096819799474004,0,0.05600945851207383,0
LVY,1,0.9994274616311082,1,0.9900013381918027,1,0.9368070055585148,1,0.7702264476085344,1,0.9771125469049802,1,0.9288496213831682,1,0.9230279836476701,1,0.9910061821923164,1,0.65506684878183,1,0.9906452910714558,1,0.9950849603441562,1,0.986744647050893,1,0.9841234796621924,1,0.7208954838222007,1,0.9944386540405793,1,0.9997780522055962,1,0.9781342640076179,1,0.9647515707981152,1,0.78502804364349,1,0.9882196353350994,1,0.9999878979236007,1,0.9925157638772312,1,0.9795044668552054,1,0.6750647580495928,1,0.9943425532141568,1
