sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
LA,2,main,True,False,310.0,3.508638306165728,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,310.0,310.0,310.0,310.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7585,"source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21369-94-8 AHTPDB: ID 3224, 3308, 3513, 3569, 3595, 3828, 3852, 3973, 4437, 4534, 4672, 6571 BindingDB: ID 50407466 BioPepDB: ID biopep00725 BIOPEP-UWM database of bioactive peptides: ID 3175; 4006; 9499 BIOPEP-UWM database of sensory peptides and amino acids: ID 466 BRENDA: Ligand Leu-Ala ChEBI: ID 73527 ChemBank: ID KBio3_002789; SPBio_001517; Spectrum2_001499; Spectrum3_001934 ChEMBL: ID CHEMBL541207 ChemIDplus: ID 007298842 ChemSpider: ID 73739 EROP-Moscow: ID E06287 J-GLOBAL: ID 200907083420885213 Nikkaji: ID J81.361C PubChem: ID 81721 SATPDB: ID satpdb13367 SureChEMBL: ID SCHEMBL259116 ZINC: ID ZINC01569727 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000410 | ace_merged_000411 || 6571 | 7585 || biopep_ace_000189 || 7585 || 6571,3
NF,2,main,True,False,46.3,4.334419008982047,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,11,False,False,Tier C,46.3,20000.0,46.3,46.3,431.9654427645789,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Garlic || Garlic (Allium sativum L) || Garlic (Allium sativum),"source_count=1; spread_ratio=431.9654 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || IEC, GFC, RP-HPLC || RP-HPLC, FAB-MS || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000487 | ace_merged_000488 | ace_merged_000489 | ace_merged_000490 | ace_merged_000491 | ace_merged_000492 || 1384 | 1814 | 2658 | 5167 | 5745 | 6669 || 1814 || 2658 || 5167 || 5745 || 6669,6
GH,2,main,True,False,11550.0,1.9374180157718373,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,3,False,False,Tier C,3100.0,20000.0,11550.0,11550.0,6.451612903225806,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,source_count=1; spread_ratio=6.4516 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000210 | ace_merged_000211 || 1426 | 6587 || 6587,2
IIY,3,main,True,False,1.08,5.966576244513051,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,1.08,1.08,1.08,1.08,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9704,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 70160541,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001189 || 9704 || biopep_ace_000538,2
LRP,3,main,True,False,0.29,6.537602002101044,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,34,False,False,Tier D,0.21,20000.0,0.29,0.29,95238.09523809524,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1021/jf4053868 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3543 || Cereals (Maize alpha-zein) || Cereals (Maize Standard (Native alpha-zein)) || Cereals (Maize lines) || Cereals (Wheat bran) || Fish (Bonito bowel) || Α-zein || Synthesized || Fish (Bonito (Sarda bowel autolysate)) || Cereals (Maize (Zea mays)) || Cereals (Wheat (Triticum aestivum wheat bran)) || Cereals (Corn endosperm),"source_count=3; spread_ratio=95238.0952 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || AHTPDB: ID 1168; 1280; 1285; 1635; 1871; 1876; 1932; 1963; 2102; 2565; 2570; 2663; 2732; 2862; 3518; 4801; 5094; 5236; 5608; 5669; 5800; 6280; 6460 BindingDB: ID 50169168 BioPepDB: ID biopep00884 BIOPEP-UWM Virtual database: ID 46 BRENDA: Ligand Leu-Arg-Pro ChEMBL: ID CHEMBL188695 ChemSpider: ID 8105603 EROP-Moscow: ID E09040 FeptideDB: ID 3543 J-GLOBAL: ID 200907045119827381 MBPDB: Peptide LRP Nikkaji: ID J408.834D ProbesDrugs: ID PD100297 PubChem: CID 9929972 SATPdb: ID satpdb28676 ZINC: ID ZINC04899610 || BIOPEP-UWM || Novel Antihypertensive Lactoferrin-Derived Peptides Produced by Kluyveromyces marxianus: Gastrointestinal Stability Profile and In Vivo Angiotensin I-Converting Enzyme (ACE) Inhibition || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || CC, HPLC || UF, RP-HPLC || Modified Lieberman’s method || RPC, SEC, RP-HPLC || Cushman and Cheung (1971), Maruyama and Suzuki || HPLC || RP-HPLC, FAB-MS || MALDI-TOF-MS, HPLC || RP-HPLC, IEC || GFC, IEC, RP-HPLC, HIC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001566 | ace_merged_001567 | ace_merged_001568 | ace_merged_001569 | ace_merged_001570 | ace_merged_001571 | ace_merged_001572 | ace_merged_001573 | ace_merged_001574 | ace_merged_001575 | ace_merged_001576 | ace_merged_001577 | ace_merged_001578 | ace_merged_001579 | ace_merged_001580 | ace_merged_001581 | ace_merged_001582 | ace_merged_001583 || 1280 | 1635 | 1871 | 1876 | 1932 | 2102 | 2570 | 2663 | 2732 | 2862 | 3543 | 5094 | 5236 | 5669 | 5800 | 6280 | 6460 | MBPDB_P24627_LRP_93-95_151-153_446-448 || biopep_ace_000131 || 3543 || mbpdb_ace_000018 || MBPDB_P24627_LRP_93-95_151-153_446-448 || 1280 || 1871 || 1876 || 1932 || 2570 || 2663 || 2732 || 2862 || 5094 || 5236 || 5669 || 5800 || 6280 || 6460,17
LHP,3,main,True,False,3201.70757737,2.49461833616874,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,6,False,False,Tier C,2107.10669622,3201.70757737,3201.70757737,3201.70757737,1.5194805194789789,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Shrimp meat || Shrimp || Marine shrimp meat,"source_count=1; spread_ratio=1.5195 || single-source evidence with usable IC50 || AHTPDB || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_mg_per_mL_converted_to_uM || Cushman and Cheung (1971) || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001433 | ace_merged_001434 | ace_merged_001435 || 2825 | 2925 | 3688 || 2825 || 2925 || 3688,4
AGP,3,main,True,False,562.3,3.250031916490597,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,8,False,False,Tier D,560.0,20000.0,562.3,562.3,35.714285714285715,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9041 || Fish (Bonito (sarda fermented sauce)),"source_count=2; spread_ratio=35.7143 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1567, 1618, 4746, 5189, 5678 BioPepDB: ID biopep00019 BRENDA: Ligand Ala-Gly-Pro ChEBI: ID 73349 ChemSpider: ID 28477326 EPA DSSTox: ID DTXSID50680114 PubChem: CID 51389804 SATPdb: ID satpdb22232 ZINC: ID ZINC2772215 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000849 | ace_merged_000850 | ace_merged_000851 | ace_merged_000852 | ace_merged_000853 || 1567 | 1618 | 5189 | 5678 | 9041 || biopep_ace_000339 || 9041 || 5189 || 5678,4
NCW,3,main,True,False,35.5,4.449771646944906,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,35.5,35.5,35.5,35.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9427,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || PubChem: CID 71472369,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001677 || 9427 || biopep_ace_000512,2
DLP,3,main,True,False,4.8,5.318758762624412,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,19,False,False,Tier D,4.8,20000.0,4.8,4.8,4166.666666666667,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7542 || Soybean Protein || Soybean || Soybean-derived || Soybean (Defatted soybean meal) || Soybean (Glycine max) || Cereals (Finnish),"source_count=2; spread_ratio=4166.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || UF, HPLC || RP-HPLC || IEC, UF",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000914 | ace_merged_000915 | ace_merged_000916 | ace_merged_000917 | ace_merged_000918 | ace_merged_000919 | ace_merged_000920 | ace_merged_000921 | ace_merged_000922 | ace_merged_000923 || 1264 | 1547 | 1829 | 1979 | 2910 | 5116 | 5198 | 6223 | 6528 | 7542 || biopep_ace_000165 || 7542 || 1264 || 1829 || 1979 || 2910 || 5116 || 5198 || 6223 || 6528,10
PGL,3,main,True,False,13.93,4.856048883576037,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,4,False,False,Tier C,13.93,13.93,13.93,13.93,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Synthesized || Fish (Alaska pollack (Theragra chalcogramma)),source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001695 | ace_merged_001696 || 5074 | 6517 || 5074 || 6517,3
