sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
YNK,3,main,True,False,125.0,3.903089986991944,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,125.0,125.0,125.0,125.0,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,,only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002055 || 6642,2
EAP,3,main,True,False,10203.7,1.991242318609863,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,407.4,20000.0,10203.7,10203.7,49.09180166912126,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9063,source_count=2; spread_ratio=49.0918 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1627 BioPepDB: ID biopep00163 ChemSpider: ID 8120322 PubChem: CID 9944710 SATPdb: ID satpdb21942 SureChEMBL: ID SCHEMBL7758744 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000926 | ace_merged_000927 || 1627 | 9063 || biopep_ace_000360 || 9063,2
SLR,3,main,True,False,170.0,3.769551078621726,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,170.0,170.0,170.0,170.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9945,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 158995 EROP-Moscow: ID E24530 PubChem: CID 140059892,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001785 || 9945 || biopep_ace_000614,2
FAP,3,main,True,False,3.8,5.42021640338319,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,12,False,False,Tier D,3.8,20000.0,3.8,3.8,5263.1578947368425,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3393 || Casein (Αs1-casein) || Milk (bovine casein) || Casein,"source_count=2; spread_ratio=5263.1579 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC, TLC, IRRC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000938 | ace_merged_000939 | ace_merged_000940 | ace_merged_000941 | ace_merged_000942 | ace_merged_000943 | ace_merged_000944 || 1602 | 1628 | 3393 | 5109 | 5199 | 5849 | 6375 || biopep_ace_000084 || 3393 || 5109 || 5199 || 5849 || 6375,6
HHL,3,main,True,False,5.43209876543,5.26503234239263,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,4,16,False,False,Tier D,2.2,20000.0,5.43209876543,5.43209876543,9090.90909090909,,merged_short23_tiered_standardized || biopep_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7478 || 11410001 || Soybean (Korean fermented soybean paste) || Soybean-derived || Soybean (Fermented soybean paste) || Soybean (Glycine max) || WIPO,"source_count=3; spread_ratio=9090.9091 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb || AHTPDB: ID 1535, 1537, 1901, 1980, 2783, 3656, 6225, 6488 BIOPEP-UWM database of bioactive peptides: ID 7478 ChEBI: ID 164530 ChemSpider: ID 8019916 DFBP: ID DFBPACEI0658; DFBPANHY0481; FBPMUFU0144 EROP-Moscow: ID E09152 J-GLOBAL: ID 200907012866993384 Metabolomics Workbench: ID 82426 Nikkaji: ID J1.553.347A PlantPepDB: ID PPepDB_2968 PubChem: CID: 9844201 SATPdb: ID satpdb23858 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB775 || BIOPEP-UWM || singleton || only_one_record_in_fermfoodb || Ace-inhibitory || spectrophotometric assay using HHL as substrate || small || exact_mass_value_converted_to_uM_by_molwt || mass_unit_ug_per_mL_converted_to_uM || Cushman and Cheung (1971) || SEC, HPLC || exact_molar_value || not_converted: ic50_type不是mass_unit || IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001109 | ace_merged_001110 | ace_merged_001111 | ace_merged_001112 | ace_merged_001113 | ace_merged_001114 | ace_merged_001115 | ace_merged_001116 | ace_merged_001117 || 1535 | 1537 | 1901 | 1980 | 2783 | 6225 | 6488 | 7478 | FMDB775 || biopep_ace_000157 || 7478 || fermfoodb_ace_000191 || FMDB775 || 1901 || 1980 || 2783 || 6225 || 6488,8
RG,2,main,True,False,10600.0,1.9746941347352296,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,3,False,False,Tier D,1200.0,20000.0,10600.0,10600.0,16.666666666666668,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9173,source_count=2; spread_ratio=16.6667 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || ACToR: ID 2418-67-9 AHTPDB: ID 1479; 5433; 5448 BindingDB: ID 50188522 BioPepDB: ID biopep01186 BIOPEP-UWM database of bioactive peptides: ID 8882 BIOPEP-UWM database of sensory peptides and amino acids: ID 8; 422 BRENDA: Ligand Arg-Gly ChEMBL: ID CHEMBL382777 ChemIDplus: ID 002418679 ChemSpider: ID 4251526 EPA DSSTox: ID DTXCID70101376 EROP-Moscow: ID E10392 J-GLOBAL ID: 200907074614271802 Nikkaji: ID J80.480K PubChem: CID 5074903 SATPdb: ID satpdb12415 SureChEMBL: ID SCHEMBL2117673 ZINC: ID ZINC02545093 || BIOPEP-UWM,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000541 | ace_merged_000542 || 1479 | 9173 || biopep_ace_000431 || 9173,2
VIF,3,main,True,False,7.5,5.1249387366083,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,7.5,7.5,7.5,7.5,1.0,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Fish (Sea bream scale),"only_one_record_after_merge || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GF, IEC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001865 || 1113,2
HQG,3,main,True,False,745.0,3.1278437272517072,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,741.3,20000.0,745.0,745.0,26.97963037906381,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9027 || Synthesized,"source_count=2; spread_ratio=26.9796 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1518, 5066 BioPepDB: ID biopep00472 SATPdb: ID satpdb28339 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001131 | ace_merged_001132 | ace_merged_001133 || 1518 | 5066 | 9027 || biopep_ace_000325 || 9027 || 5066,3
GD,2,main,True,False,9200.0,2.036212172654445,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,9200.0,20000.0,9200.0,9200.0,2.1739130434782608,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7620,"source_count=2; spread_ratio=2.1739 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1476, 1693, 3059, 3092, 3096, 3252, 3823, 3915, 4400, 4529, 4657, 6607 BindingDB: ID 50188493 BIOPEP-UWM database of bioactive peptides: ID 7620 CAS: Registry No 4685-12-5 ChEBI: ID 73804 ChEMBL: ID CHEMBL91392 ChemSpider: ID 87881 DFBP: ID DFBPACEI1629 ECHA: 225-140-1 EROP-Moscow: ID E10390 FooDB: ID FDB111876 HMDB: ID HMDB0028837 J-GLOBAL: ID 200907049288254043 Metabolomics Workbench: ID 78799 Nikkaji: ID J149.619K PlantPepDB: ID PPepDB_51 PubChem: CID 97363 SATPdb: ID satpdb27666 SureChEMBL: ID SCHEMBL3207709 UniChem: ID 546586 Wikidata: ID Q27144120 ZINC: ID ZINC000001708196 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000188 | ace_merged_000189 | ace_merged_000190 || 1476 | 6607 | 7620 || biopep_ace_000224 || 7620 || 6607,3
YW,2,main,True,False,10.5,4.978810700930062,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,23,False,False,Tier C,8.2,20000.0,10.5,10.5,2439.024390243903,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,Casein || Legumin || Legume (Mung bean sprout sake) || Sake lees || Cereals (Sake (Japanese alcoholic beverage made from rice)) || Sake and sake lees,source_count=1; spread_ratio=2439.0244 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || HPLC || RP-HPLC,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000817 | ace_merged_000818 | ace_merged_000819 | ace_merged_000820 | ace_merged_000821 | ace_merged_000822 | ace_merged_000823 | ace_merged_000824 | ace_merged_000825 | ace_merged_000826 | ace_merged_000827 | ace_merged_000828 | ace_merged_000829 | ace_merged_000830 || 1368 | 1668 | 1998 | 1999 | 2047 | 2061 | 2084 | 2240 | 4244 | 4943 | 5186 | 5569 | 6149 | 6407 || 1668 || 1998 || 1999 || 4244 || 4943 || 5186 || 5569 || 6149 || 6407,10
