sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.4258184,2.425858
MAIN_0396,TTN,3,main,3.1721785,4.3639174,1.1917388
MAIN_0005,AH,2,main,2.3222334,3.4549088,1.1326754
MAIN_0257,IPA,3,main,3.850781,4.3541946,0.5034137
MAIN_0423,VPQ,3,main,3.176231,4.3624163,1.1861854
MAIN_0101,QN,2,main,4.05061,3.292334,0.758276
MAIN_0227,GYK,3,main,3.79588,4.348558,0.55267787
MAIN_0403,VAW,3,main,5.543634,4.433415,1.110219
MAIN_0214,GPL,3,main,5.576754,4.294928,1.281826
MAIN_0172,AWW,3,main,5.0996327,4.418852,0.6807809
MAIN_0099,QG,2,main,2.1307683,2.7505577,0.61978936
MAIN_0293,LAY,3,main,5.4089355,4.434099,0.97483635
MAIN_0216,GPP,3,main,4.6341143,4.237517,0.3965974
MAIN_0062,IG,2,main,2.9208188,2.7930822,0.12773657
MAIN_0048,GM,2,main,2.853872,2.8310251,0.022846937
MAIN_0033,FL,2,main,5.1269703,3.4185274,1.7084429
MAIN_0268,IRP,3,main,5.7447276,4.386471,1.3582568
MAIN_0328,LVF,3,main,3.4436975,4.4232664,0.97956896
MAIN_0201,GAP,3,main,5.031517,4.281471,0.75004625
MAIN_0421,VNP,3,main,5.0,4.368554,0.6314459
MAIN_0028,FA,2,main,3.312382,3.2520833,0.06029868
MAIN_0368,PSY,3,main,4.79588,4.3688045,0.4270754
MAIN_0231,HLL,3,main,4.653647,4.3930483,0.26059866
MAIN_0261,IPQ,3,main,3.1937637,4.365861,1.1720972
MAIN_0289,KYP,3,main,3.439018,4.3698635,0.9308455
MAIN_0163,AQL,3,main,1.9987524,4.3982916,2.3995392
MAIN_0401,VAP,3,main,4.9871626,4.363171,0.6239915
MAIN_0139,YA,2,main,3.3372421,3.3751209,0.03787875
MAIN_0063,IL,2,main,1.9988084,3.2970085,1.2982001
MAIN_0136,WV,2,main,3.300596,3.503954,0.20335793
MAIN_0129,WA,2,main,3.5570502,3.4104412,0.14660907
MAIN_0447,WSR,3,main,3.522705,4.412709,0.89000416
MAIN_0009,AV,2,main,3.019415,3.1239908,0.10457587
MAIN_0327,LVE,3,main,4.8477116,4.3713846,0.47632694
MAIN_0467,YVA,3,main,1.999969,4.3990717,2.3991027
MAIN_0065,IR,2,main,1.69897,3.3686085,1.6696385
MAIN_0301,LGY,3,main,4.6455073,4.393331,0.25217628
MAIN_0015,DG,2,main,4.9100947,2.4740582,2.4360366
MAIN_0157,AGS,3,main,3.2774484,4.327548,1.0500996
MAIN_0041,GE,2,main,2.2676063,2.6850798,0.41747355
MAIN_0432,VTR,3,main,1.9970806,4.4122963,2.4152157
MAIN_0381,RVR,3,main,3.2790143,4.37998,1.1009657
MAIN_0217,GPV,3,main,5.3279023,4.286304,1.0415983
MAIN_0280,IWH,3,main,5.455932,4.4212136,1.0347185
MAIN_0409,VFK,3,main,2.9875846,4.407344,1.4197593
MAIN_0405,VDF,3,main,5.0811834,4.393419,0.68776464
MAIN_0338,MAW,3,main,4.78728,4.4226446,0.36463547
MAIN_0237,IAK,3,main,4.8041005,4.401595,0.4025054
MAIN_0208,GHG,3,main,3.9136403,4.2346783,0.321038
MAIN_0213,GPA,3,main,3.392545,4.26013,0.86758494
MAIN_0296,LFR,3,main,4.497573,4.4104156,0.08715725
MAIN_0430,VSP,3,main,5.0,4.377223,0.622777
MAIN_0252,IKW,3,main,6.6777806,4.4490886,2.228692
MAIN_0458,YLR,3,main,5.236572,4.4046545,0.8319173
MAIN_0431,VSV,3,main,6.823909,4.404736,2.4191728
MAIN_0304,LIY,3,main,6.086186,4.4250784,1.6611075
MAIN_0351,NKL,3,main,4.055517,4.394039,0.33852196
MAIN_0270,IRY,3,main,6.225483,4.4455404,1.7799425
MAIN_0202,GAW,3,main,3.6197886,4.3713846,0.751596
MAIN_0162,AQK,3,main,1.9625735,4.3837576,2.421184
MAIN_0044,GH,2,main,1.937418,2.993492,1.0560739
MAIN_0218,GQP,3,main,1.9999297,4.299063,2.2991335
MAIN_0191,FNE,3,main,1.9927046,4.377323,2.3846185
MAIN_0310,LLP,3,main,4.2441254,4.3664227,0.12229729
MAIN_0260,IPP,3,main,5.0457573,4.3262744,0.7194829
MAIN_0106,RL,2,main,1.9840872,3.3493128,1.3652256
MAIN_0054,GV,2,main,2.3372421,2.6880474,0.35080528
MAIN_0390,TAP,3,main,5.455932,4.352379,1.1035533
MAIN_0002,AC,2,main,3.2619967,3.1887012,0.07329559
MAIN_0416,VKK,3,main,2.9808836,4.40397,1.4230862
