sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.466702,0.46713614
MAIN_0050,GQ,2,main,2.154902,2.546473,0.39157104
MAIN_0081,LW,2,main,4.627088,4.6257963,0.0012917519
MAIN_0206,GGY,3,main,5.8860564,3.7225387,2.1635177
MAIN_0035,FQ,2,main,1.9988877,3.581924,1.5830363
MAIN_0264,IQP,3,main,5.4202166,4.3246307,1.0955858
MAIN_0367,PRY,3,main,5.60206,4.3376527,1.2644072
MAIN_0092,NK,2,main,3.091515,3.4684973,0.3769822
MAIN_0340,MHI,3,main,4.9359164,4.352694,0.5832224
MAIN_0444,WLW,3,main,2.7488487,4.5426645,1.7938159
MAIN_0053,GT,2,main,2.2441251,2.588138,0.34401298
MAIN_0346,MPF,3,main,4.74521,4.4005795,0.34463072
MAIN_0265,IQW,3,main,5.853872,4.667374,1.1864977
MAIN_0242,IEF,3,main,5.4202166,4.5213237,0.8988929
MAIN_0014,DF,2,main,3.4418316,3.383006,0.058825493
MAIN_0316,LPK,3,main,2.1844223,4.2641172,2.079695
MAIN_0089,MY,2,main,3.7144427,4.5199385,0.80549574
MAIN_0388,SRP,3,main,4.337242,3.972686,0.36455607
MAIN_0274,ITT,3,main,3.16845,4.304127,1.1356771
MAIN_0167,ATF,3,main,5.017729,4.4452677,0.5724611
MAIN_0329,LVL,3,main,4.9100947,4.258187,0.6519079
MAIN_0461,YPI,3,main,4.2813687,4.172691,0.108677864
MAIN_0135,WT,2,main,3.199283,3.9626708,0.7633879
MAIN_0307,LKP,3,main,6.49485,4.392129,2.1027212
MAIN_0451,WYT,3,main,4.2676063,4.406246,0.13863993
MAIN_0320,LRM,3,main,6.823909,4.494494,2.3294148
MAIN_0244,IEW,3,main,3.9829667,4.5717974,0.5888307
MAIN_0055,GW,2,main,4.1402035,3.155653,0.9845505
MAIN_0364,PPP,3,main,4.1067934,3.7589927,0.34780073
MAIN_0051,GR,2,main,2.49485,2.6554759,0.16062593
MAIN_0175,DGL,3,main,1.9999535,3.6779037,1.6779501
MAIN_0190,FKR,3,main,4.1084623,4.405649,0.29718685
MAIN_0465,YQY,3,main,5.39794,4.590564,0.8073764
MAIN_0188,FHG,3,main,3.8365927,3.8532038,0.0166111
MAIN_0170,AVP,3,main,3.468521,4.041621,0.5731001
MAIN_0059,HY,2,main,4.5833597,4.3580856,0.22527409
MAIN_0049,GP,2,main,3.4436975,2.6120646,0.83163285
MAIN_0345,MNP,3,main,4.1765256,4.210009,0.033483505
MAIN_0236,IAF,3,main,4.7018023,4.607844,0.09395838
MAIN_0253,IKY,3,main,4.468521,4.7056637,0.23714256
MAIN_0022,DY,2,main,1.997834,3.8615828,1.8637488
MAIN_0314,LPF,3,main,4.4000077,4.4832325,0.08322477
MAIN_0161,APP,3,main,5.337242,3.963239,1.3740032
MAIN_0277,IVQ,3,main,1.9979311,4.210777,2.2128458
MAIN_0192,FNF,3,main,1.9998498,4.574664,2.5748143
MAIN_0386,SHP,3,main,3.552842,3.9849443,0.43210244
MAIN_0294,LEE,3,main,1.69897,3.9823322,2.2833624
MAIN_0414,VIY,3,main,5.124939,4.529221,0.5957179
MAIN_0344,MKY,3,main,1.9998416,4.6408243,2.6409826
MAIN_0258,IPF,3,main,5.0565057,4.4867816,0.5697241
MAIN_0309,LLF,3,main,4.097997,4.5482564,0.4502592
MAIN_0150,YW,2,main,4.978811,4.576352,0.40245867
MAIN_0131,WH,2,main,5.29243,4.39576,0.89666986
MAIN_0152,AAP,3,main,4.823909,4.0998354,0.7240734
MAIN_0360,PLW,3,main,4.4436975,4.2357006,0.20799685
MAIN_0100,QK,2,main,1.9811956,3.5005016,1.5193061
MAIN_0373,QSE,3,main,4.3849974,3.9965844,0.38841295
MAIN_0088,MW,2,main,5.002177,4.562772,0.43940496
MAIN_0331,LVQ,3,main,1.9996933,4.197763,2.1980696
MAIN_0215,GPM,3,main,4.7662425,3.590432,1.1758106
MAIN_0122,VG,2,main,2.1996555,3.0774608,0.87780523
MAIN_0468,YVP,3,main,3.69897,4.140239,0.44126868
MAIN_0021,DW,2,main,3.588498,3.9265575,0.33805943
MAIN_0189,FKF,3,main,3.323654,4.6435,1.3198459
MAIN_0072,KP,2,main,1.9995226,2.869613,0.87009037
MAIN_0107,RP,2,main,3.7447276,2.8340333,0.91069436
MAIN_0271,ITF,3,main,4.309804,4.640781,0.33097696
MAIN_0349,MYY,3,main,5.017729,4.6310167,0.38671207
MAIN_0436,VVY,3,main,4.6575775,4.5276217,0.12995577
MAIN_0103,RA,2,main,3.3372421,3.1075616,0.22968054
