sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
YQ,0,0.00027767120833956885,0,0.1628261039252113,0,0.3413407804947593,0,0.26484374393776794,0,0.2500882430872083,0,0.00014286924863447431,0,0.07915605244151118,0,0.3070296559212751,0,0.05579046619426083,0,0.11089498256740225,0,5.567059721784879e-05,0,0.07101041182025479,0,0.29847346738667735,0,0.11383928679386422,0,0.1650852401678998,0
PHA,0,0.9184197400511483,1,0.29247411060268913,0,0.19340248542337415,0,0.14001674694538793,0,0.12544825414647243,0,0.9268780182796778,1,0.1685065998895204,0,0.24097052292052348,0,0.2314987881404278,0,0.0775493439869761,0,0.9738707298422989,1,0.18465039077691264,0,0.236188990937135,0,0.12641978598770537,0,0.13604710958751226,0
MLLCS,1,0.9999286202438754,1,0.7391235169241893,1,0.6147085095863238,1,0.6761283709186877,1,0.7050564213936246,1,0.9999952208776006,1,0.7646095582951455,1,0.6203929891551676,1,0.8064388712773648,1,0.7244792830960683,1,0.9999979290215197,1,0.7797751003365441,1,0.5888284486131442,1,0.9083996243534672,1,0.7192115807580723,1
IKW,1,0.9999820021057171,1,0.9762499564274414,1,0.7990406550683606,1,0.7382222531919668,1,0.9880766490189395,1,0.9999997959719303,1,0.9935879290287044,1,0.8389661361418569,1,0.9536637121295816,1,0.9957797829345665,1,0.9999997881766687,1,0.9903969960851907,1,0.8231506421457954,1,0.9850496012514304,1,0.9938266242504928,1
PSFQP,0,0.00015285677694579648,0,0.041244444661711496,0,0.2183348456803437,0,0.14475903767595416,0,0.05875057907749456,0,0.005015675884721384,0,0.06033562941624892,0,0.21790298148171952,0,0.03220151526125033,0,0.05457733812859088,0,0.0019234202352373872,0,0.06186688405043086,0,0.21916152030645158,0,0.09758929406185018,0,0.04449429336449552,0
APER,0,2.6298446223053716e-06,0,0.00860538515477687,0,0.10162729818934381,0,0.04898368866991418,0,0.007824190611080938,0,1.6623105986984878e-05,0,0.01449423184170339,0,0.08127733935438881,0,0.012562689568239223,0,0.005792412953965153,0,5.035388214592022e-06,0,0.011297667996222721,0,0.10427557466063807,0,0.026989620718099613,0,0.002157285034274393,0
FDK,0,0.9846551818568944,1,0.375057129298108,0,0.3033840827521319,0,0.4783670331848219,1,0.06132572577251983,0,0.9970544759578245,1,0.19695862215515791,0,0.29018631206693574,0,0.13658680224137099,0,0.2936737292808413,0,0.9993648241632014,1,0.18119014356370955,0,0.29649853212073657,0,0.1808308471022888,0,0.09122249459707002,0
GLYP,0,0.002656600848483851,0,0.10482041007057649,0,0.3417226647793095,0,0.40006761371095323,1,0.0963749270497851,0,0.006652708337300965,0,0.1681002400757891,0,0.35298815898951874,0,0.2147055861670189,0,0.15895663011150876,0,0.002040479336929027,0,0.13709678619708804,0,0.32285085247207035,0,0.12241381273755012,0,0.08131604295254254,0
MKY,1,0.9999966182375799,1,0.9525174098411295,1,0.7588032834774583,1,0.8396075379341417,1,0.9917448815551919,1,0.999999524797726,1,0.9909826819801844,1,0.8025916165210657,1,0.9443056501454005,1,0.9951961317142907,1,0.9999998338284416,1,0.9900307301580229,1,0.8295453686497888,1,0.9861550877913557,1,0.9931199128919662,1
TG,0,6.878318327050994e-06,0,0.011812831478164247,0,0.0800288903774727,0,0.1214148306569866,0,0.0073764011595579965,0,7.430341427942075e-07,0,0.008149726015822556,0,0.07606623526441107,0,0.0035017569339618375,0,0.009340866242395171,0,4.262262839859232e-07,0,0.008683014685455336,0,0.06663783444875152,0,0.01263886398300019,0,0.010315555555085348,0
PRHQG,0,0.003978668268612202,0,0.025460115477776393,0,0.09341355042217832,0,0.04294432715149006,0,0.0012337595109894258,0,0.0024720456871887425,0,0.0625908460347778,0,0.10877881775315099,0,0.05843532729223509,0,0.002056265424572245,0,0.004524953182339691,0,0.06116137743340097,0,0.09786809767762565,0,0.008806885366417608,0,0.0021361821291168677,0
DNLLN,0,0.00017739988548135915,0,0.01794620345135882,0,0.15901933515676975,0,0.09218037005853857,0,0.0015347651065650378,0,8.327303840865081e-10,0,0.02767229278468665,0,0.1811254000125472,0,0.018776371569895898,0,0.00442543719831785,0,1.832837578374088e-08,0,0.03380277335508049,0,0.1689631891037097,0,0.18454252220148576,0,0.0017852335987217102,0
YTVF,0,0.17809775511314835,1,0.9258377168676969,1,0.8230606107301432,1,0.8596790536412069,1,0.9704435516837054,1,0.09049519330418607,0,0.5352133950749345,1,0.7215074859806897,1,0.5808388068115284,1,0.92549170537129,1,0.1091033285170291,0,0.5354971720684111,0,0.730242089839368,1,0.4818244631752212,0,0.8918513217095899,1
LEE,0,1.4877651129683508e-07,0,0.005392700335481991,0,0.09427278978716662,0,0.0306385836510816,0,0.0024820622478133507,0,3.741129221864177e-09,0,0.015306733029301108,0,0.11093260349805505,0,0.022444414345531502,0,0.003602715354536159,0,1.4012836534670052e-10,0,0.013776445185351696,0,0.11356285674578193,0,0.06324236816659688,0,0.0037688262028433028,0
VLVPK,0,0.27635047120181844,1,0.35486387576542444,0,0.4707990752964504,1,0.568878445439585,1,0.30614907792962626,1,0.0858049786402007,0,0.46752133958945985,0,0.458639662872007,0,0.5310502634323586,1,0.5265439366072813,1,0.1512767942619795,0,0.4816525274296608,0,0.3981650020114364,0,0.31162730241521663,0,0.29681057802594013,0
YNKL,1,0.170851185952667,1,0.6956604548781902,1,0.68951797000184,1,0.7099744906604583,1,0.6113798587301255,1,0.1424295067842338,0,0.3297035920900803,0,0.5688104698186136,1,0.24928122326720592,0,0.6184298821905504,1,0.026931966661102584,0,0.3383041835754333,0,0.6057036425463586,1,0.6410005397386629,0,0.6447761123503931,1
AP,0,0.0003615187923599342,0,0.08084354335423499,0,0.17666891150802264,0,0.09645620515623145,0,0.09271305833731813,0,0.006554375219899673,0,0.09552900676151736,0,0.13336884179454053,0,0.09436351825649449,0,0.045893523906798586,0,0.0018831542124230756,0,0.07126703619947622,0,0.144992937651896,0,0.08929216150242168,0,0.023636377103555557,0
IVR,1,0.2673504124943054,1,0.38379746154101135,0,0.4862208341784824,1,0.48562617610814157,1,0.22717202173679962,0,0.7055636911770818,0,0.5898388340758276,1,0.40434563518245253,0,0.5321495388836486,1,0.12779277908082531,0,0.4256053922253195,0,0.5543827676914347,1,0.4473222471683047,0,0.6027473859494367,0,0.33512778287597256,0
