sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
VHW,1,0.9998303238854525,1,0.8678767129103538,1,0.6491784921430243,1,0.740013765416895,1,0.9467059540231463,1,0.9999596305511639,1,0.9312848019348038,1,0.8096998264534008,1,0.9273019834317402,1,0.9878431220166037,1,0.9999796341908864,1,0.9449682111154966,1,0.8017525498450869,1,0.9511229723931361,1,0.9795671057199414,1
GA,0,2.4762033837304056e-07,0,0.02912925361376518,0,0.09496696043299009,0,0.0018355289651667828,0,0.003985901020822571,0,1.0040430671457476e-05,0,0.037110463984067234,0,0.09241421852142186,0,0.041046951325370805,0,0.0018728469597391196,0,1.4392785025082254e-05,0,0.03292978036281222,0,0.09471739491241822,0,0.09068442961172629,0,0.0021212165113495287,0
FDK,0,0.5103760223064049,1,0.3169717243620952,1,0.46058405729248353,1,0.4617346428034269,1,0.6349767704009818,1,0.20701096943346434,1,0.05472271087995699,0,0.35010098908302983,0,0.241564297643828,0,0.5275025212287077,1,0.16963686285661836,1,0.053099890682474976,0,0.34406494696587225,0,0.491569945204694,0,0.49108020726572627,1
VSP,1,0.9960494381394285,1,0.9250092935226301,1,0.610016657978542,1,0.6725480538778801,1,0.9812306410808709,1,0.994224759387393,1,0.9033508060477001,1,0.7259785787932871,1,0.7526693244298249,1,0.9850583987757762,1,0.9960203383889996,1,0.934673881575664,1,0.7414359541740405,1,0.636646666996918,0,0.9818192985248227,1
YPF,0,0.9007316792671568,1,0.8853235791241109,1,0.7025376338579283,1,0.6696478822462729,1,0.8850728848860575,1,0.805237765383484,1,0.6901594778508059,1,0.6674716206293174,1,0.8575428829545539,1,0.8976860812349334,1,0.8210694630908094,1,0.7024653259254015,1,0.6774027877886019,1,0.7484325171472743,1,0.8123054461099475,1
GG,0,1.2474036935809406e-08,0,0.012268464909815117,0,0.04865695337071491,0,0.0016434181932235869,0,0.0014691146264307797,0,1.340612771393268e-07,0,0.018619450459374732,0,0.05626069772320353,0,0.0021756191494585087,0,0.0010687860252856485,0,8.647870289167445e-08,0,0.015784866320850743,0,0.06715887216519927,0,0.04125178465539544,0,0.0016668817920523432,0
WY,1,0.9986068304470659,1,0.5669566979040397,1,0.6060656686492667,1,0.9405434567887873,1,0.9411223066270819,1,0.9936831005753979,1,0.9415676683782213,1,0.5463487422808726,1,0.6735240836978795,1,0.861888083031615,1,0.9970998516056664,1,0.7152464003105564,1,0.6065528491857628,1,0.6942899101308123,1,0.9367956582790756,1
LEE,0,6.238318699368549e-05,0,0.014513243939972113,0,0.11855352396743864,0,0.028370773827490193,0,0.006704100828472331,0,9.07942083977264e-06,0,0.043115175199389226,0,0.16881748357534823,0,0.10573753175722497,0,0.00679007153362662,0,1.1353891836836509e-06,0,0.0393669213948254,0,0.17417600515366666,0,0.4685768402853313,0,0.007414873192105548,0
GP,0,3.4055917626379105e-07,0,0.014217712419871038,0,0.11369906722455023,0,0.01205527685171451,0,0.018898528493980337,0,6.326945078229771e-06,0,0.017711756257205225,0,0.07460076290019453,0,0.04130384212082476,0,0.0061534108934468874,0,1.7961275671073215e-05,0,0.015652950390872014,0,0.09226510169530887,0,0.12628716856615846,0,0.005463424101605626,0
HIR,0,0.0026862104525464765,0,0.10969762069914879,0,0.39876598824841863,1,0.7151138632863585,1,0.05124333271814555,0,0.0006039308695377892,0,0.11109083085601502,0,0.3636968187064436,0,0.3361077976880604,0,0.03508509083139462,0,0.0009432320239550104,0,0.11178368250589951,0,0.3816775426461658,0,0.6397262415540279,0,0.027833317765837143,0
