y_true,A1Flat-Ridge,A1Flat-SVR,A1Flat-CatBoost
1.999960481000234,4.288966659350587,4.720193368227349,4.425270432667772
3.172178572317198,4.308037681083709,3.3960642462744053,3.6749447214575643
2.322233409533948,3.7296350932765248,3.8688519821698364,3.8558041298854504
3.85078088734462,3.755673408431888,4.517750260620191,4.38269385944544
3.17623086073719,3.595419507271857,4.204835777340757,4.0327097704018815
4.050609993355087,3.4705736662826725,2.979579599182672,3.755701086518585
3.795880017344075,3.0324087518175613,3.58248554117878,3.5852234428432586
5.543633966870957,4.568289164552144,4.687449991117319,4.141935403993449
5.576754126063192,2.9960890105702287,3.4666398777464744,3.7068391206624374
5.0996328713435295,4.32405864954548,4.331479265983576,3.818774615583018
2.130768280269024,2.3961512130783373,2.1149030282681656,2.39918694183204
5.4089353929735005,4.379385801425234,4.597294578009755,4.119058363292004
4.634114231918285,3.3859861710519463,3.4046908358729246,3.5902418214561687
2.920818753952376,2.851308953420637,2.7724656508150893,2.6998607520836964
2.853871964321762,3.4606126683705227,3.027714653487676,3.055562817669175
5.126970187938956,4.181009333883097,3.9377406155996093,3.837988843469944
5.7447274948966935,5.003359249217767,5.292865128470265,5.492952462449438
3.4436974992327127,4.362913865285979,4.460382823586727,3.8574353084743427
5.031517051446065,3.708421942815008,3.73199631235347,3.7066446009047542
5.0,4.4480732015688265,4.577478356073208,4.412209201267205
3.31238187042823,3.4748994310171057,3.4703892678620862,3.5117683996125906
4.795880017344075,4.346487566195949,3.829844331631509,3.830470728962787
4.653647025549361,3.387267079871029,3.4709897876511926,3.6413257626339344
3.193763664986628,3.7368714398766674,4.261970736556581,3.8914697287664155
3.4390179444137647,3.6343600817728414,3.8043290749274874,3.8748679817745746
1.998752328691383,4.149068277389612,4.263225608192358,4.186813270397487
4.987162775294828,4.465512548350157,4.66914767901138,4.435201641288334
3.337242168318426,2.920370568711823,3.1321680035570685,3.2907243170399862
1.998808412106284,4.0152317285724415,4.048289527505991,3.7498671179174274
3.3005959181846625,3.0200777543717416,3.613878776323876,3.7348608152631946
3.5570501304221382,2.800349989530014,3.2379343891223464,3.2761077140298607
3.5227050622218727,3.868925850231487,3.798021353205427,4.060938563283669
3.019414927127124,3.1730918496816565,3.58008987164285,3.551259033105899
4.847711655616943,3.7492036189833833,4.153649959375812,4.53620158084648
1.999968949054602,3.624220343725474,3.655434524735448,3.803232583679783
1.6989700043360187,3.6218849811993756,3.942937620852403,3.7943299773648955
4.645507399410564,4.047195107408264,4.39544548220255,4.030597661715495
4.910094888560602,1.947006163196257,1.8370021312332483,2.1413867987171864
3.277448337999042,3.120705504645064,3.381344017434593,3.650742864278744
2.2676062401770314,3.3173862875824858,2.647057316911214,3.0037185063347587
1.997080518639132,4.034947241838269,4.276403911250715,4.168436395725553
3.2790142558462607,3.8579432001859657,3.4982728986707032,3.7112787958257605
5.327902142064282,3.1306615567686817,3.426599938142392,3.691298394235668
5.455931955649724,4.201297135898556,4.522846644370586,4.354023981049544
2.987584625237567,4.4461583337584605,4.596865040589937,4.222671340199393
5.081183609639621,4.081737091782325,4.674141455087193,5.858978744246757
4.787279845582158,5.410802017728281,4.857206532560959,4.204347830853816
4.804100347590766,4.436160325134404,4.626774785529442,3.627052290174284
3.913640169325252,3.5990945759464563,4.076038647407687,3.8536369641011383
3.392544976785332,3.4355628031748218,3.3658892081036766,3.9324640432796936
4.497572880015567,4.964341574361585,4.67813168252688,4.210551475843725
5.0,4.732492933771339,4.742235866260598,4.25776782189473
6.6777807052660805,5.203423087423149,5.52600676112842,5.477729290884739
5.236572006437063,4.338875218680383,4.0704537818139315,4.059889281031127
6.823908740944319,3.787844656911016,4.106859107109076,3.5236857333989966
6.086186147616283,4.429394577913541,4.750483009253328,5.03348686254331
4.055517327849831,4.654239065448969,4.726369778840602,4.1783069197121465
6.22548303427145,5.0015935120237325,5.26643802072587,5.280743089646405
3.619788758288394,3.92960735150574,3.9157042154987547,3.4777528420607893
1.962573502059376,3.1778561343482066,3.828146696217355,3.987696519217823
1.9374180157718373,3.2279960147959765,3.076590494129497,3.4108540749278298
1.9999296499921284,3.743196767132248,4.099303126389682,4.089458283187135
1.992704669926427,2.9197030362504774,3.8287294838669146,4.103748381626809
4.2441251443275085,4.534512757860834,4.394017655737006,4.225370390409196
5.045757490560675,4.180722649421288,4.615287859191167,4.38501025809411
1.9840872486291712,3.8231525787165554,4.0151414370589205,3.7635700447993057
2.337242168318426,2.932773909709113,2.946507528917906,3.3808706823901664
5.455931955649724,4.3446579230545765,4.0368554075320136,4.028588264511474
3.261996794816751,2.912920289607399,3.4201520199509083,3.2725075423435173
2.980883709552927,4.359604848519087,4.775267240897759,3.933493472773178
