y_true,A1Flat-Ridge,A1Flat-SVR,A1Flat-CatBoost
2.999565922520681,3.626863706107126,3.6796726149531187,4.205511919159718
2.154901959985743,3.0794761240944832,2.7632082588844353,3.2462683625019917
4.627087997029894,4.909763292882656,4.811204300822701,4.829730146569378
5.886056647693163,2.4712641414597623,3.7020384495013525,3.6069529918809264
1.9988876774678923,3.6787350427402674,3.474888348629878,3.7545606257570725
5.42021640338319,4.556843120126527,4.793890566723634,4.8357556246860645
5.6020599913279625,4.869877194342452,4.382483338040323,4.383566415573917
3.09151498112135,3.4509116065959686,3.2552466404277784,3.4370985916673886
4.935916564036404,5.240123562293183,4.377614501187264,4.014511121613783
2.748848656824645,3.8388294655356328,3.991467939211336,3.9532535046677815
2.2441251443275085,2.773752570182802,2.7242257312390805,3.581094306470972
4.74521031260279,4.422126965003105,4.234599924767718,3.889628725421312
5.853871964321762,5.132426998595527,4.858411799632651,5.023282049557198
5.42021640338319,4.4743056720008445,4.600429859289806,4.003531089610808
3.441831634130104,3.5623020226778195,3.585497099137497,3.9787926548040122
2.184422251675733,3.8527527834591258,4.403736546344626,3.9559438542785057
3.714442690992226,4.727609336762787,4.5533229419106105,4.62265118504463
4.337242168318426,4.808576497208582,4.666372499264439,4.243899168491504
3.168450148004244,4.388188521809457,4.1551068161869384,4.036821975468831
5.017728766960431,4.5333413505640365,4.702005249188032,3.6645664099316586
4.910094888560602,3.412610806411348,3.879732572462485,3.7226254048229768
4.281368533544343,3.356166438121102,3.5501073955158295,4.337007973229074
3.199282921717615,3.240094082234821,3.514198096172671,3.932730402332485
6.494850021680094,4.820292993382009,5.1618708715775705,5.338848556043368
4.267606240177031,3.7867073680813967,3.441825736903151,3.5796318804990133
6.823908740944319,4.39825107553844,4.716209784082083,4.413479472093076
3.98296666070122,4.7803956007392925,4.521771055238573,4.692742413365496
4.140203399117912,4.349609157598773,3.7980370538115844,4.166628578386785
4.106793246940152,3.3215746722994224,3.250963486773424,3.2225618585065865
2.494850021680094,3.2251177090960974,2.912641527447062,3.3716750455847517
1.9999535329763785,2.7950196436613526,4.178429336527193,4.175307484729809
4.108462542327436,4.641593331969854,4.532743914588649,4.050917745806186
5.3979400086720375,4.044220870980601,4.094953586609565,3.8925119829454813
3.836592759712482,4.015181715539375,4.397564486612106,4.079699009644095
3.468521082957745,3.7351013484056406,3.74884450909582,3.708850889270167
4.583359492661719,3.934660315153031,4.309559671243847,4.451782472607466
3.4436974992327127,3.5762744401798665,2.7085742667367345,2.996564435851851
4.176525770829699,5.144310252488577,4.438960441319402,4.488234733538626
4.701802132890185,4.455082033213965,4.5345246620190105,3.865264053318837
4.468521082957745,4.827346560275113,5.220835030266741,4.95220869553464
1.9978339382434929,4.015608703806812,4.036784646521729,4.516609976893752
4.400007822415902,3.989128767287237,4.4644874493433,3.8027243073321055
5.337242168318426,3.7785869152765392,3.9796928062092123,3.724058026094812
1.9979311792369727,4.304618781628002,4.278538178195203,4.6348217182681
1.9998497600992653,3.715753584539809,4.507398352931077,3.9056330778259363
3.552841968657781,4.502009779607353,4.474600763329157,4.084725252098098
1.6989700043360187,3.4548452347011764,4.419645639666468,3.79507669056552
5.1249387366083,4.1177859299967565,4.63124522356901,4.525858064477453
1.999841511436509,5.62317490256765,5.296605779151997,5.218419385448789
5.056505484093897,4.037870694636521,4.515283724173392,3.7501597440357513
4.09799710864927,4.3811690661639595,4.568168810119507,4.137421529898882
4.978810700930062,4.617239153536,4.377375506667331,4.698538621760852
5.292429823902063,3.526182010472037,4.036221849449516,4.073959677315765
4.823908740944319,3.9140668526309117,4.002936348035716,3.841759091022744
4.443697499232712,4.439245844488096,3.87192447325152,3.829025501538169
1.981195516062841,3.5747891474208418,3.2441653298424784,3.5498938088300336
4.384997385475412,3.1733020836128993,3.4003095352169614,3.651264082655884
5.002176919254275,5.179538160186512,4.73783406120461,4.864017764712596
1.999693279284874,4.249374184211577,4.236848667065989,4.41615639876354
4.766242637034489,2.6662155420373765,3.391718255519881,3.7300517275619978
2.1996554655131866,2.6816423625408694,2.7172881782586655,2.691955661983485
3.6989700043360174,3.7818033624078176,3.7098482103229653,3.5359334163387097
3.588498141860776,4.379818760904313,4.183355824878104,4.657714838045954
3.323653965009054,4.06709554339698,4.6718624174338705,3.781579190900202
1.9995225386255449,4.177703339609348,3.6816767752098354,3.442960530819349
3.744727494896694,4.325106089238722,3.691085606794017,3.4406290807342916
4.309803919971486,4.946561729598349,4.880265224614604,3.8176278566743864
5.017728766960431,4.758054157410113,4.295713913802146,4.06768877993671
4.657577319177793,3.959569399872365,4.474824426353189,4.576836782871554
3.337242168318426,3.6043525695435763,3.476874599057829,3.529056672489584
