y_true,MeanPredictor,Ridge,SVR,CatBoost
2.999565922520681,4.089875582176812,3.3698333014712842,3.4192460314722517,3.913012794729596
2.154901959985743,4.089875582176812,2.762362535747776,3.0481669829908347,2.403569404777921
4.627087997029894,4.089875582176812,4.633021614255874,5.024881451876789,4.932044217658545
5.886056647693163,4.089875582176812,3.7726525290911996,3.6712822672222933,4.009362205589949
1.9988876774678923,4.089875582176812,3.840522422680073,3.3200025148514536,3.951794190542158
5.42021640338319,4.089875582176812,4.245364041114079,4.538909943799154,4.388208782332662
5.6020599913279625,4.089875582176812,4.265010835809297,4.189764589945081,4.341369956828646
3.09151498112135,4.089875582176812,2.8927657182240476,3.588084598976098,3.5112449570268636
4.935916564036404,4.089875582176812,4.761856659084808,5.353124956522886,4.866104754068948
2.748848656824645,4.089875582176812,4.256150293221484,4.48493667426442,4.029006133541871
2.2441251443275085,4.089875582176812,3.487039333826697,4.052796467065248,2.809299947049504
4.74521031260279,4.089875582176812,4.639686471908708,4.519298513480375,4.463971600151624
5.853871964321762,4.089875582176812,4.952436954371799,5.4535840301454295,5.231420921054039
5.42021640338319,4.089875582176812,4.013194292486363,4.811519856086883,4.3218475815962725
3.441831634130104,4.089875582176812,4.028802592327204,4.234913612885807,4.31274519617056
2.184422251675733,4.089875582176812,3.994506382277176,3.992230001396017,4.6713506336399435
3.714442690992226,4.089875582176812,4.627547852069821,4.9390443400890565,4.274265414829559
4.337242168318426,4.089875582176812,4.096155635321587,4.085354916689159,3.796498811927833
3.168450148004244,4.089875582176812,4.8868441333654395,5.69046252966837,4.037622638972673
5.017728766960431,4.089875582176812,3.88351550487551,3.80419419122043,3.923449435939308
4.910094888560602,4.089875582176812,3.970535516597581,3.6093341960502983,4.237482365652138
4.281368533544343,4.089875582176812,4.019352876329625,3.7017554512156967,4.017740348887362
3.199282921717615,4.089875582176812,4.118634396851196,4.197781635738138,3.723376238271487
6.494850021680094,4.089875582176812,4.690472575590798,4.81898423431551,4.903654855561142
4.267606240177031,4.089875582176812,4.493856299629471,4.3294773251406715,4.301301665237344
6.823908740944319,4.089875582176812,4.256848993523287,4.845973641821473,3.971875467543511
3.98296666070122,4.089875582176812,4.742806854331579,4.968897316107094,5.1357747112935215
4.140203399117912,4.089875582176812,3.7591167014999605,3.1863548871109715,3.0799716270083546
4.106793246940152,4.089875582176812,3.3402818880713028,3.00430077719925,3.070855074335313
2.494850021680094,4.089875582176812,3.078664365435447,3.118867395187816,2.3917264237021554
1.9999535329763785,4.089875582176812,3.818227044155952,3.4713936295632846,4.425455586491209
4.108462542327436,4.089875582176812,4.307150755135233,3.6021692222681856,3.7050280320793223
5.3979400086720375,4.089875582176812,4.188085735850242,4.104595418826358,4.146520066388497
3.836592759712482,4.089875582176812,3.9057708847843244,4.1627943724961955,3.6839493523439875
3.468521082957745,4.089875582176812,3.5878571614574257,3.485537491819869,3.955551458913128
4.583359492661719,4.089875582176812,3.881576763173852,3.6078766233331425,4.556194499696456
