sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
VVGP,0,0.8395578642179156,1,0.4633773939288296,1,0.40243588869284114,1,0.44193757127857897,1,0.4308696608969717,0,0.08385319941900006,0,0.2415952117107253,0,0.320213372274915,0,0.36232129302674204,0,0.1436596210643371,0,0.15551264280180618,0,0.23151765311282918,0,0.3521216656662389,0,0.09089941236018363,0,0.29654180820107323,0
TYLGS,1,0.308337705935496,1,0.4578435232272261,1,0.4338503216772227,1,0.4273702427091058,0,0.5086627438662733,1,0.9994709679879121,1,0.5289164827839237,0,0.47204756604011855,0,0.6180442243084389,1,0.4844848623619858,0,0.9855103279732161,1,0.5389339122929646,0,0.44748668788645074,0,0.5936340964738896,1,0.5761120652234112,1
VPKVK,1,0.5742553557863956,1,0.48834990521479915,1,0.5103067030730142,1,0.6726081879373088,1,0.7181358676832809,1,0.3227799063583002,1,0.3860915289643863,0,0.5368962807522959,0,0.40216182346175583,0,0.6468699016244495,0,0.9140549070929286,1,0.3886503991369534,0,0.5276667850749567,0,0.45589218733753595,1,0.5760817754265479,1
RG,0,0.03208815216759916,0,0.20454100615764503,0,0.08465270130450903,0,0.06035271567840527,0,0.016149116859671683,0,0.00028619849129076706,0,0.14379771468392719,0,0.07897323322304503,0,0.36026185836132224,0,0.01946852333081631,0,0.00037490250942451113,0,0.14277122577192533,0,0.05222306361097434,0,0.013164266170495566,0,0.018708572435144386,0
PLP,0,0.39950696604142977,1,0.3653222971938732,0,0.4279059295987911,1,0.43285221032035437,1,0.605619615552785,1,0.8308110655119377,1,0.5223666417400243,0,0.38581739438392104,0,0.32451994626085306,0,0.645666069857359,0,0.6338003025882281,1,0.5183317067177701,0,0.39577720503299146,0,0.1343076050528925,0,0.6915399411308015,1
DERF,1,0.006193720148303668,0,0.3198421721530665,0,0.3362301287234598,0,0.3353330544979514,0,0.12822671075324607,0,0.005335939779431138,0,0.29150673472924304,0,0.2860381432516236,0,0.26988747745128255,0,0.07670197936307073,0,0.029336233535842176,0,0.29007253505552383,0,0.2734735143760605,0,0.09205301789703434,0,0.05557523189364847,0
LVRY,0,0.9506027615179187,1,0.6194635455307174,1,0.6634597210254409,1,0.6335558021856994,1,0.7898050046855428,1,0.7117118383596984,1,0.3415786024889317,0,0.5461041008718945,0,0.422458308237012,0,0.5561349749678306,0,0.9369189534613857,1,0.3490774730213849,0,0.4898455041620096,0,0.25811997166872236,0,0.47152835207545707,1
IG,0,0.0010036234638152273,0,0.258865553680462,0,0.2543658886545683,0,0.3166897428731153,0,0.20335286522936605,0,0.00018970473024360564,0,0.23170906824887447,0,0.2233056893327066,0,0.3580456454564774,0,0.137392839428897,0,0.0004861966838739795,0,0.24573128890258197,0,0.22824368838846898,0,0.17361905909458852,0,0.19829582096706827,0
IVR,1,0.7923988398294435,1,0.4107396587625587,0,0.5037553325936107,1,0.3509849428711762,0,0.536117625622428,1,0.6955234936027158,1,0.4421771050704635,0,0.4900540468640891,0,0.6628233209577482,1,0.37887438472625407,0,0.5327396527184051,1,0.4122625957410388,0,0.48657043582230447,0,0.3626800432478983,0,0.4661458037185473,1
KYY,0,0.8963228635992982,1,0.6206133868124689,1,0.550213157255625,1,0.6656526016109654,1,0.5409550751790881,1,0.46475655192946785,1,0.5901801162983524,1,0.5969529136194097,1,0.7028100910567562,1,0.7393220098947481,1,0.8843042676940153,1,0.6338910984878338,1,0.5994733496239674,1,0.6568823550372691,1,0.7871886393316886,1
