sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YV,0,0.13110588202140436,0,0.3384408104216086,0,0.4716309475097168,1,0.6656265345527574,1,0.6125268763430805,0,0.9253269024954431,1,0.7970181834555106,1,0.8177649592266328,1,0.6951348563302966,1,0.9186587361559516,1,0.7954773334924667,1,0.5077268986919129,0,0.6867622615275728,1,0.22792578968419128,0,0.596345053305288,0,0.3602956252347616,0,0.35130095103776016,0,0.3624804286486715,0,0.18185549463097872,0,0.36847546498110234,0,0.003206019385218862,0,0.22335414205761417,0,0.46255613468909407,1,0.2590142436873601,0,0.4442456926263731,0
VSV,1,0.2222894669263865,0,0.44592907950405025,1,0.47988849622595037,1,0.35595816700822885,0,0.5391952416337594,0,0.31304465386440017,0,0.2267529862626261,0,0.25402078371848064,0,0.33349952984866416,0,0.16400811367753707,0,0.534434962564739,1,0.1626465289820151,0,0.3265218137023572,0,0.14703416801128294,0,0.22129793651519325,0,0.5214124610345028,0,0.291049924939022,0,0.3262854058126796,0,0.46078103311334506,1,0.2568363497908219,0,0.6470298498734024,1,0.16492835493723254,0,0.29263761724061327,0,0.16379439428913567,0,0.17483885956827536,0
LKY,1,0.9986681544349054,1,0.9874933917361742,1,0.9289356766799425,1,0.9761164205585696,1,0.9821772659058401,1,0.8870372544139153,1,0.7673972711391756,1,0.9439540570955968,1,0.4882400233477873,1,0.9748468443956851,1,0.9871215465287929,1,0.9670559183139338,1,0.9661716725383102,1,0.7759981967548598,1,0.9840489047331941,1,0.9996858475580962,1,0.9426795440042388,1,0.9842091344728762,1,0.7061807889952489,1,0.9934829369701971,1,0.9999867715340819,1,0.966116564880066,1,0.9747684346672227,1,0.9792792568590968,1,0.9943901371883124,1
PFP,0,0.010308993611919266,0,0.1329963763892918,0,0.3334543558983566,0,0.11244864578597122,0,0.1352805596495849,0,0.6488529535694304,1,0.38744386982395695,0,0.4262016534335163,1,0.3883671633177557,0,0.33258625467193415,0,0.18707597013783747,0,0.1758352311331701,0,0.3636090084449233,0,0.152115723322413,0,0.21889337493481634,0,0.01555058830132479,0,0.19636390797277758,0,0.18866113475941831,0,0.4079461554847046,0,0.10780313479498906,0,0.004642186361955567,0,0.1542881370317569,0,0.21320640572127417,0,0.13186224486201087,0,0.07868307500346951,0
LIVT,1,0.381894970731774,0,0.6012856700382742,1,0.5227076085505296,1,0.630009560239741,1,0.6470630636038489,1,0.4142965609679875,0,0.21748685520213928,0,0.31213004419260443,1,0.38219355320109466,0,0.07733405785353134,0,0.1238577907224966,0,0.08674924128025303,0,0.2778628311824158,0,0.5710597203271679,0,0.1128773624999281,0,0.045513031333621556,0,0.24087740530849053,0,0.5975846812488574,1,0.2124655667338528,0,0.883881030182246,1,0.005533086851414412,0,0.23559076879947372,0,0.5154626021774001,1,0.2988693035356423,0,0.5516730340389151,0
IRP,1,0.7750426899298631,1,0.6464378399490948,1,0.552768518263379,1,0.5946771317593,1,0.733332970327554,1,0.6103868201253346,1,0.675559435842103,1,0.7108103380467478,1,0.5011433699763334,1,0.8889127159932524,1,0.7884740306509166,1,0.8313339763949315,1,0.6906184050092471,1,0.45784794837366666,0,0.8850705488259866,1,0.9910746470309799,1,0.8986196670434267,1,0.9534919742103665,1,0.6499186240468179,1,0.9522056413542053,1,0.9979483839941498,1,0.906872443218555,1,0.9486307811027352,1,0.9250084831757823,1,0.9658846000571195,1
SF,0,0.014701081922214018,0,0.08985218001003742,0,0.31341349142268,0,0.03745790560399648,0,0.10356451649138185,0,0.3472120086407522,0,0.3896734892659024,0,0.21408160361933234,0,0.3855153708077317,0,0.17529206201363698,0,0.25042847949132696,0,0.3848192743943343,0,0.2381725826855987,0,0.2827854952943533,0,0.21626289971339696,0,0.2820782567706396,0,0.5,0,0.29045394205391384,0,0.16773195642020616,0,0.16004432544095357,0,0.0239755548594638,0,0.21046518116579452,0,0.23718202624240742,0,0.2554816411080125,0,0.14800222667707713,0
TGP,0,0.0014856426642509016,0,0.05945654300222379,0,0.12727398793770967,0,0.06798542311762086,0,0.02361479599956187,0,0.002917639190003612,0,0.04907556338661118,0,0.021372153048494703,0,0.08311684986482358,0,0.002009384601982834,0,0.01453759235704999,0,0.023528735566290527,0,0.03073201213890494,0,0.04742016358239076,0,0.006265280259937318,0,0.0006174444450864247,0,0.04267406603182778,0,0.09492396965493771,0,0.17379353253591148,0,0.04465588724115469,0,0.000259974112113183,0,0.03576617605105728,0,0.05001610241095538,0,0.018080785917656366,0,0.013560615947546891,0
GNGGA,0,1.159054794452628e-05,0,0.07050636446101026,0,0.08686774305056424,0,0.19476468404309935,0,0.016289791696630265,0,0.00034392191297058484,0,0.07095292946083427,0,0.021992292454641654,0,0.11054356372964441,0,0.0018863375270968142,0,2.250270894943619e-05,0,0.026506399896286486,0,0.0582169782492593,0,0.04682358310541547,0,0.007721517062796717,0,2.3534117320736736e-06,0,0.09126346235485173,0,0.08991286962753188,0,0.4560506037702547,0,0.004226230963156055,0,3.891695768223603e-05,0,0.06733719512180872,0,0.05377406140508233,0,0.026835767427955636,0,0.009196887905187983,0
QEVLP,0,5.465288236818524e-05,0,0.060185088321756605,0,0.24011854003600097,0,0.021455413060355255,0,0.0740404603888473,0,0.17634078829044655,0,0.04164541513390946,0,0.13510538180985232,0,0.28534139821278165,0,0.05948252830230349,0,0.0009330318366820947,0,0.02151161598924871,0,0.1367647330602402,0,0.18661501939778805,0,0.029061548242257738,0,1.7518477701125006e-05,0,0.12100006322025005,0,0.11120014302896074,0,0.21141579818517725,0,0.029700154238969198,0,2.2489164230728105e-05,0,0.09222428328416513,0,0.10622972908161064,0,0.050364084802870725,0,0.02549214255378886,0
