sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
LIYP,1,0.9965263062931976,1,0.9911504807216875,1,0.8813511934940322,1,0.7943257736927894,1,0.9747889505550893,1,0.9726541604804467,1,0.735253894140968,1,0.7786064065423997,1,0.40577522225116947,0,0.9831442908123301,1,0.708591787487866,1,0.7173672562548035,1,0.8112745089949095,1,0.3130352933210226,0,0.9600976011369453,1
IAYKP,1,0.9830087680791274,1,0.815950730301758,1,0.4254352596130239,1,0.4173745042985598,0,0.6568829670627174,1,0.9563639880742599,1,0.6472456876175905,1,0.491123897864531,1,0.44062735135248404,0,0.7840275194552416,1,0.9808220198296377,1,0.6878244131500078,1,0.5188329282658962,1,0.4766054836449066,0,0.7057744874212566,1
FFL,1,0.9958183863244039,1,0.9795474524584156,1,0.7353101909693215,1,0.9252296794544967,1,0.9318195994142497,1,0.9998810610586094,1,0.9795171682132426,1,0.744110146334477,1,0.9801483954962489,1,0.9739071384030414,1,0.9999517224142612,1,0.9858989584460479,1,0.7480629069148746,1,0.895248236691068,1,0.9527492144836496,1
PRVF,0,0.3367534566467745,1,0.6209190992945581,1,0.6720030702034276,1,0.6605263716064231,1,0.8971055718035412,1,0.025880841405291042,0,0.10989597355464432,0,0.41083716631952266,1,0.1790705286902791,0,0.5057893629003707,0,0.028254784733776562,0,0.0898586396432045,0,0.4628922939370162,1,0.2631317721290067,0,0.5716914707662037,1
AWPF,1,0.970367467278181,1,0.5694316988471829,1,0.4782512852627393,1,0.5690640955628978,1,0.8532729022838247,1,0.9916420378472893,1,0.276710370889752,1,0.4019099854913382,1,0.2056736639500187,0,0.9034885962055998,1,0.912508914359961,1,0.25289689489980705,1,0.41662077700681643,1,0.3010847843193115,0,0.7950213915809501,1
GLG,0,5.966365507099267e-09,0,0.00161741465323283,0,0.03661728844352123,0,0.0003289376709200072,0,0.0008609611034724093,0,1.5567566401852587e-09,0,0.0006294489117232157,0,0.02836303952242535,0,0.00929116010231375,0,0.0017980197981905606,0,9.79412988024918e-10,0,0.000557596977299182,0,0.04099001909589079,0,0.019916326815707246,0,0.001181502043919837,0
GAW,0,0.0008153895182940806,0,0.05531509618807563,0,0.1955857533018227,0,0.07299068586791578,0,0.16200932805190538,0,0.0017021053459165896,0,0.0433037769534504,0,0.25765717483338973,0,0.10094062580437879,0,0.3829506353861694,0,0.0031272094774049365,0,0.037687226410400836,0,0.23312638086777468,0,0.05551757516192218,0,0.15315343776988657,0
YV,0,0.9499997216679436,1,0.3113007464026729,1,0.41459203873497646,0,0.6797547599853383,1,0.1028906924480431,0,0.6946885503941312,1,0.35885501977855705,1,0.3579727492038311,0,0.3844156167790068,0,0.1208489605798675,0,0.4003223707829098,1,0.2974078608936624,1,0.34218943297854676,0,0.23824590328296047,0,0.20314080460759584,0
FCVL,1,0.9999995519944456,1,0.9915637728875988,1,0.8132120288276332,1,0.9864169269525186,1,0.9976083628340225,1,0.9999936648232252,1,0.7787624217776086,1,0.6804306016209625,1,0.8513414904684203,1,0.9939562262606595,1,0.9999964775366085,1,0.8298439641279364,1,0.6735700143624913,1,0.482792058759274,0,0.9943238977374339,1
VLRP,1,0.4878446971677436,1,0.8814553665798031,1,0.6009436899513703,1,0.6387146482847714,1,0.8505530752571745,1,0.007233717390627271,0,0.04803044088688479,0,0.31035991645396466,0,0.03420699600102388,0,0.15844848840587603,0,0.006076127863331047,0,0.04592918480100209,0,0.30827671990922206,0,0.16381570862887848,0,0.3035089791705017,0
