sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.8580232,0.8584573
MAIN_0050,GQ,2,main,2.154902,2.5941272,0.4392252
MAIN_0081,LW,2,main,4.627088,4.7619395,0.13485146
MAIN_0206,GGY,3,main,5.8860564,2.9658022,2.9202542
MAIN_0035,FQ,2,main,1.9988877,3.1762316,1.177344
MAIN_0264,IQP,3,main,5.4202166,4.8527308,0.5674858
MAIN_0367,PRY,3,main,5.60206,4.0006323,1.6014276
MAIN_0092,NK,2,main,3.091515,3.5164576,0.4249425
MAIN_0340,MHI,3,main,4.9359164,4.3839607,0.5519557
MAIN_0444,WLW,3,main,2.7488487,3.8002267,1.051378
MAIN_0053,GT,2,main,2.2441251,2.558337,0.31421185
MAIN_0346,MPF,3,main,4.74521,4.4888034,0.25640678
MAIN_0265,IQW,3,main,5.853872,4.899327,0.954545
MAIN_0242,IEF,3,main,5.4202166,4.5524044,0.86781216
MAIN_0014,DF,2,main,3.4418316,3.4511948,0.009363174
MAIN_0316,LPK,3,main,2.1844223,4.605782,2.4213598
MAIN_0089,MY,2,main,3.7144427,4.6300645,0.91562176
MAIN_0388,SRP,3,main,4.337242,4.757419,0.42017698
MAIN_0274,ITT,3,main,3.16845,4.1466227,0.97817254
MAIN_0167,ATF,3,main,5.017729,4.720386,0.29734278
MAIN_0329,LVL,3,main,4.9100947,3.9216394,0.9884553
MAIN_0461,YPI,3,main,4.2813687,4.006143,0.27522564
MAIN_0135,WT,2,main,3.199283,3.4864583,0.28717542
MAIN_0307,LKP,3,main,6.49485,5.0158687,1.4789815
MAIN_0451,WYT,3,main,4.2676063,3.4661012,0.8015051
MAIN_0320,LRM,3,main,6.823909,4.719849,2.1040597
MAIN_0244,IEW,3,main,3.9829667,4.517155,0.5341885
MAIN_0055,GW,2,main,4.1402035,3.7395234,0.40068007
MAIN_0364,PPP,3,main,4.1067934,3.2702007,0.8365927
MAIN_0051,GR,2,main,2.49485,2.6752386,0.18038869
MAIN_0175,DGL,3,main,1.9999535,4.2871923,2.2872388
MAIN_0190,FKR,3,main,4.1084623,4.7899547,0.6814923
MAIN_0465,YQY,3,main,5.39794,3.955162,1.4427781
MAIN_0188,FHG,3,main,3.8365927,4.230982,0.39438915
MAIN_0170,AVP,3,main,3.468521,3.8082592,0.33973813
MAIN_0059,HY,2,main,4.5833597,4.2464046,0.33695507
MAIN_0049,GP,2,main,3.4436975,2.648467,0.7952304
MAIN_0345,MNP,3,main,4.1765256,4.5961723,0.41964674
MAIN_0236,IAF,3,main,4.7018023,4.6683903,0.03341198
MAIN_0253,IKY,3,main,4.468521,4.7976985,0.32917738
MAIN_0022,DY,2,main,1.997834,4.2117863,2.2139523
MAIN_0314,LPF,3,main,4.4000077,4.6290255,0.22901773
MAIN_0161,APP,3,main,5.337242,3.6735823,1.6636598
MAIN_0277,IVQ,3,main,1.9979311,4.2406306,2.2426996
MAIN_0192,FNF,3,main,1.9998498,4.658024,2.658174
MAIN_0386,SHP,3,main,3.552842,4.482452,0.92961
MAIN_0294,LEE,3,main,1.69897,4.7726645,3.0736947
MAIN_0414,VIY,3,main,5.124939,4.4861426,0.6387963
MAIN_0344,MKY,3,main,1.9998416,4.861302,2.8614602
MAIN_0258,IPF,3,main,5.0565057,4.6611953,0.3953104
MAIN_0309,LLF,3,main,4.097997,4.609136,0.5111389
MAIN_0150,YW,2,main,4.978811,4.450067,0.52874374
MAIN_0131,WH,2,main,5.29243,4.3262043,0.9662256
MAIN_0152,AAP,3,main,4.823909,3.7168303,1.1070786
MAIN_0360,PLW,3,main,4.4436975,3.8317323,0.6119652
MAIN_0100,QK,2,main,1.9811956,3.5191686,1.537973
MAIN_0373,QSE,3,main,4.3849974,3.481622,0.9033754
MAIN_0088,MW,2,main,5.002177,4.7104096,0.29176712
MAIN_0331,LVQ,3,main,1.9996933,4.220873,2.2211795
MAIN_0215,GPM,3,main,4.7662425,3.5502481,1.2159944
MAIN_0122,VG,2,main,2.1996555,2.628412,0.42875648
MAIN_0468,YVP,3,main,3.69897,3.891615,0.19264483
MAIN_0021,DW,2,main,3.588498,4.3120704,0.72357225
MAIN_0189,FKF,3,main,3.323654,4.642345,1.318691
MAIN_0072,KP,2,main,1.9995226,3.210885,1.2113625
MAIN_0107,RP,2,main,3.7447276,3.2467973,0.4979303
MAIN_0271,ITF,3,main,4.309804,4.8721395,0.5623355
MAIN_0349,MYY,3,main,5.017729,4.1436815,0.8740473
MAIN_0436,VVY,3,main,4.6575775,4.3913317,0.26624584
MAIN_0103,RA,2,main,3.3372421,3.0801663,0.2570758
