sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.1748167,1.1752509
MAIN_0050,GQ,2,main,2.154902,2.78011104,0.6252090400000001
MAIN_0081,LW,2,main,4.627088,3.75007418,0.8770138199999997
MAIN_0206,GGY,3,main,5.8860564,4.210352080000001,1.6757043199999995
MAIN_0035,FQ,2,main,1.9988877,3.47314066,1.4742529599999998
MAIN_0264,IQP,3,main,5.4202166,4.3158518,1.1043648
MAIN_0367,PRY,3,main,5.60206,4.24439314,1.3576668600000001
MAIN_0092,NK,2,main,3.091515,3.11769508,0.02618008000000005
MAIN_0340,MHI,3,main,4.9359164,4.36268952,0.57322688
MAIN_0444,WLW,3,main,2.7488487,4.337612099999999,1.5887633999999995
MAIN_0053,GT,2,main,2.2441251,2.8255339999999998,0.5814088999999996
MAIN_0346,MPF,3,main,4.74521,4.3399647,0.4052452999999998
MAIN_0265,IQW,3,main,5.853872,4.3847729399999995,1.4690990600000005
MAIN_0242,IEF,3,main,5.4202166,4.37960434,1.0406122599999996
MAIN_0014,DF,2,main,3.4418316,3.32071914,0.12111245999999998
MAIN_0316,LPK,3,main,2.1844223,4.280320440000001,2.0958981400000005
MAIN_0089,MY,2,main,3.7144427,3.6824694199999994,0.03197328000000077
MAIN_0388,SRP,3,main,4.337242,4.16691696,0.17032503999999982
MAIN_0274,ITT,3,main,3.16845,4.3203526,1.1519025999999997
MAIN_0167,ATF,3,main,5.017729,4.31605606,0.7016729399999999
MAIN_0329,LVL,3,main,4.9100947,4.375716939999999,0.5343777600000008
MAIN_0461,YPI,3,main,4.2813687,4.31694518,0.035576480000000466
MAIN_0135,WT,2,main,3.199283,3.61613018,0.41684718
MAIN_0307,LKP,3,main,6.49485,4.32032712,2.1745228799999996
MAIN_0451,WYT,3,main,4.2676063,4.26780572,0.00019942000000039428
MAIN_0320,LRM,3,main,6.823909,4.381061819999999,2.4428471800000002
MAIN_0244,IEW,3,main,3.9829667,4.3757998,0.39283310000000027
MAIN_0055,GW,2,main,4.1402035,3.23504638,0.9051571200000001
MAIN_0364,PPP,3,main,4.1067934,4.0391208999999995,0.06767250000000047
MAIN_0051,GR,2,main,2.49485,2.73271288,0.23786287999999978
MAIN_0175,DGL,3,main,1.9999535,4.23354752,2.23359402
MAIN_0190,FKR,3,main,4.1084623,4.2423678,0.1339055
MAIN_0465,YQY,3,main,5.39794,4.301894020000001,1.0960459799999995
MAIN_0188,FHG,3,main,3.8365927,4.257739979999999,0.4211472799999991
MAIN_0170,AVP,3,main,3.468521,4.234627919999999,0.7661069199999995
MAIN_0059,HY,2,main,4.5833597,3.7266899800000006,0.8566697199999993
MAIN_0049,GP,2,main,3.4436975,2.58297654,0.8607209599999996
MAIN_0345,MNP,3,main,4.1765256,4.25707168,0.08054608000000041
MAIN_0236,IAF,3,main,4.7018023,4.385460999999999,0.3163413000000004
MAIN_0253,IKY,3,main,4.468521,4.39523206,0.0732889400000003
MAIN_0022,DY,2,main,1.997834,3.48256386,1.4847298599999998
MAIN_0314,LPF,3,main,4.4000077,4.37192278,0.028084919999999514
MAIN_0161,APP,3,main,5.337242,4.1491199199999995,1.1881220800000003
MAIN_0277,IVQ,3,main,1.9979311,4.330920239999999,2.3329891399999996
MAIN_0192,FNF,3,main,1.9998498,4.335581400000001,2.335731600000001
MAIN_0386,SHP,3,main,3.552842,4.1862738,0.6334318000000003
MAIN_0294,LEE,3,main,1.69897,4.29145872,2.5924887199999995
MAIN_0414,VIY,3,main,5.124939,4.4041185,0.7208205000000003
MAIN_0344,MKY,3,main,1.9998416,4.356740200000001,2.356898600000001
MAIN_0258,IPF,3,main,5.0565057,4.372538260000001,0.6839674399999991
MAIN_0309,LLF,3,main,4.097997,4.39878836,0.30079135999999984
MAIN_0150,YW,2,main,4.978811,3.82685368,1.1519573200000002
MAIN_0131,WH,2,main,5.29243,3.76361514,1.5288148600000002
MAIN_0152,AAP,3,main,4.823909,4.18494308,0.6389659199999995
MAIN_0360,PLW,3,main,4.4436975,4.28181956,0.1618779400000001
MAIN_0100,QK,2,main,1.9811956,3.17537286,1.19417726
MAIN_0373,QSE,3,main,4.3849974,4.1184034,0.26659399999999955
MAIN_0088,MW,2,main,5.002177,3.7088409400000004,1.2933360599999992
MAIN_0331,LVQ,3,main,1.9996933,4.33055558,2.3308622800000007
MAIN_0215,GPM,3,main,4.7662425,4.2052203200000005,0.5610221799999993
MAIN_0122,VG,2,main,2.1996555,2.77751594,0.5778604399999998
MAIN_0468,YVP,3,main,3.69897,4.2869673399999995,0.5879973399999994
MAIN_0021,DW,2,main,3.588498,3.5048375999999997,0.0836604000000003
MAIN_0189,FKF,3,main,3.323654,4.34017504,1.0165210400000002
MAIN_0072,KP,2,main,1.9995226,3.0595357000000005,1.0600131000000006
MAIN_0107,RP,2,main,3.7447276,3.07192726,0.6728003400000002
MAIN_0271,ITF,3,main,4.309804,4.4002859999999995,0.09048199999999973
MAIN_0349,MYY,3,main,5.017729,4.3601914200000005,0.6575375799999996
MAIN_0436,VVY,3,main,4.6575775,4.399410280000001,0.2581672199999998
MAIN_0103,RA,2,main,3.3372421,3.086175,0.2510671000000002
