sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.4086617915938895,2.4087013915938895
MAIN_0396,TTN,3,main,3.1721785,4.092683209465188,0.9205047094651886
MAIN_0005,AH,2,main,2.3222334,3.448224403323289,1.1259910033232892
MAIN_0257,IPA,3,main,3.850781,4.306804368671744,0.4560233686717443
MAIN_0423,VPQ,3,main,3.176231,4.27396733972672,1.0977363397267204
MAIN_0101,QN,2,main,4.05061,3.1456556034157344,0.9049543965842655
MAIN_0227,GYK,3,main,3.79588,4.172076027133722,0.3761960271337217
MAIN_0403,VAW,3,main,5.543634,4.382683066105027,1.1609509338949726
MAIN_0214,GPL,3,main,5.576754,4.214219506182975,1.3625344938170256
MAIN_0172,AWW,3,main,5.0996327,4.315496870634285,0.7841358293657148
MAIN_0099,QG,2,main,2.1307683,2.6280653413019968,0.4972970413019966
MAIN_0293,LAY,3,main,5.4089355,4.396599584321758,1.0123359156782419
MAIN_0216,GPP,3,main,4.6341143,4.072499501743574,0.5616147982564259
MAIN_0062,IG,2,main,2.9208188,2.814692566672963,0.10612623332703697
MAIN_0048,GM,2,main,2.853872,2.8488287632915386,0.005043236708461407
MAIN_0033,FL,2,main,5.1269703,3.419420584094046,1.7075497159059538
MAIN_0268,IRP,3,main,5.7447276,4.323697904736604,1.421029695263396
MAIN_0328,LVF,3,main,3.4436975,4.400276629612665,0.9565791296126651
MAIN_0201,GAP,3,main,5.031517,4.113366516233704,0.9181504837662962
MAIN_0421,VNP,3,main,5.0,4.303001426842638,0.6969985731573622
MAIN_0028,FA,2,main,3.312382,3.236944684466493,0.07543731553350685
MAIN_0368,PSY,3,main,4.79588,4.233996713872119,0.5618832861278813
MAIN_0231,HLL,3,main,4.653647,4.316626448008262,0.3370205519917384
MAIN_0261,IPQ,3,main,3.1937637,4.285105868080859,1.0913421680808595
MAIN_0289,KYP,3,main,3.439018,4.188204007859862,0.749186007859862
MAIN_0163,AQL,3,main,1.9987524,4.29650132131408,2.2977489213140805
MAIN_0401,VAP,3,main,4.9871626,4.303399051939444,0.683763548060556
MAIN_0139,YA,2,main,3.3372421,3.325669222880548,0.011572877119452318
MAIN_0063,IL,2,main,1.9988084,3.3568817785136673,1.3580733785136674
MAIN_0136,WV,2,main,3.300596,3.5027478813652024,0.20215188136520235
MAIN_0129,WA,2,main,3.5570502,3.375435905086666,0.18161429491333392
MAIN_0447,WSR,3,main,3.522705,4.208343186437727,0.6856381864377266
MAIN_0009,AV,2,main,3.019415,3.134271193388869,0.11485619338886899
MAIN_0327,LVE,3,main,4.8477116,4.343038130177997,0.504673469822003
MAIN_0467,YVA,3,main,1.999969,4.301195500808379,2.3012265008083785
MAIN_0065,IR,2,main,1.69897,3.3778587420742854,1.6788887420742853
MAIN_0301,LGY,3,main,4.6455073,4.3789284850211585,0.2665788149788417
MAIN_0015,DG,2,main,4.9100947,2.449994613272524,2.460100086727476
MAIN_0157,AGS,3,main,3.2774484,4.1664153798437775,0.8889669798437776
MAIN_0041,GE,2,main,2.2676063,2.6283649341421875,0.36075863414218734
MAIN_0432,VTR,3,main,1.9970806,4.297805709697637,2.3007251096976367
MAIN_0381,RVR,3,main,3.2790143,4.139323609910016,0.8603093099100159
MAIN_0217,GPV,3,main,5.3279023,4.197555183148842,1.1303471168511576
MAIN_0280,IWH,3,main,5.455932,4.371826444173584,1.084105555826416
MAIN_0409,VFK,3,main,2.9875846,4.337277229767199,1.3496926297671994
MAIN_0405,VDF,3,main,5.0811834,4.373728073368813,0.7074553266311865
MAIN_0338,MAW,3,main,4.78728,4.3580136055643415,0.4292663944356585
MAIN_0237,IAK,3,main,4.8041005,4.301990480966545,0.5021100190334549
MAIN_0208,GHG,3,main,3.9136403,4.100766151811003,0.18712585181100305
MAIN_0213,GPA,3,main,3.392545,4.109688908181862,0.7171439081818622
MAIN_0296,LFR,3,main,4.497573,4.346557179143178,0.15101582085682175
MAIN_0430,VSP,3,main,5.0,4.313464922328734,0.686535077671266
MAIN_0252,IKW,3,main,6.6777806,4.391515185651779,2.286265414348221
MAIN_0458,YLR,3,main,5.236572,4.277842130318437,0.9587298696815632
MAIN_0431,VSV,3,main,6.823909,4.367793821016754,2.4561151789832456
MAIN_0304,LIY,3,main,6.086186,4.41293795180431,1.6732480481956893
MAIN_0351,NKL,3,main,4.055517,4.247043196325075,0.19152619632507495
MAIN_0270,IRY,3,main,6.225483,4.3985845508779295,1.8268984491220701
MAIN_0202,GAW,3,main,3.6197886,4.246897987797296,0.627109387797296
MAIN_0162,AQK,3,main,1.9625735,4.155659750937784,2.193086250937784
MAIN_0044,GH,2,main,1.937418,3.048404745083179,1.1109867450831787
MAIN_0218,GQP,3,main,1.9999297,4.112938960102326,2.1130092601023263
MAIN_0191,FNE,3,main,1.9927046,4.2560802403839615,2.2633756403839618
MAIN_0310,LLP,3,main,4.2441254,4.343447340621842,0.09932194062184241
MAIN_0260,IPP,3,main,5.0457573,4.28243766145835,0.7633196385416499
MAIN_0106,RL,2,main,1.9840872,3.308077131447188,1.3239899314471881
MAIN_0054,GV,2,main,2.3372421,2.764014514812563,0.4267724148125631
MAIN_0390,TAP,3,main,5.455932,4.172508729385166,1.2834232706148336
MAIN_0002,AC,2,main,3.2619967,3.1834664653618745,0.07853023463812558
MAIN_0416,VKK,3,main,2.9808836,4.285701259995329,1.304817659995329
