sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.175237240551381,1.1756714405513806
MAIN_0050,GQ,2,main,2.154902,2.7736485803055855,0.6187465803055856
MAIN_0081,LW,2,main,4.627088,3.753636514283792,0.8734514857162075
MAIN_0206,GGY,3,main,5.8860564,4.211065257774786,1.6749911422252142
MAIN_0035,FQ,2,main,1.9988877,3.473663443224383,1.474775743224383
MAIN_0264,IQP,3,main,5.4202166,4.3178018351224585,1.1024147648775413
MAIN_0367,PRY,3,main,5.60206,4.243039734617254,1.3590202653827461
MAIN_0092,NK,2,main,3.091515,3.11174026820774,0.0202252682077404
MAIN_0340,MHI,3,main,4.9359164,4.365664123327377,0.5702522766726226
MAIN_0444,WLW,3,main,2.7488487,4.339326581745196,1.5904778817451959
MAIN_0053,GT,2,main,2.2441251,2.820315601140389,0.5761905011403887
MAIN_0346,MPF,3,main,4.74521,4.343282953801103,0.40192704619889685
MAIN_0265,IQW,3,main,5.853872,4.3879161065279195,1.4659558934720804
MAIN_0242,IEF,3,main,5.4202166,4.383812398615396,1.0364042013846042
MAIN_0014,DF,2,main,3.4418316,3.3232973011235973,0.11853429887640266
MAIN_0316,LPK,3,main,2.1844223,4.281306025988167,2.096883725988167
MAIN_0089,MY,2,main,3.7144427,3.68543538070764,0.029007319292360112
MAIN_0388,SRP,3,main,4.337242,4.1631365831139915,0.17410541688600834
MAIN_0274,ITT,3,main,3.16845,4.321341486549624,1.152891486549624
MAIN_0167,ATF,3,main,5.017729,4.317215569333482,0.7005134306665184
MAIN_0329,LVL,3,main,4.9100947,4.380003750965835,0.5300909490341654
MAIN_0461,YPI,3,main,4.2813687,4.31843004210126,0.037061342101259775
MAIN_0135,WT,2,main,3.199283,3.617648612872204,0.4183656128722042
MAIN_0307,LKP,3,main,6.49485,4.3226802055037,2.172169794496299
MAIN_0451,WYT,3,main,4.2676063,4.266663910759465,0.0009423892405351353
MAIN_0320,LRM,3,main,6.823909,4.3850567534465155,2.438852246553484
MAIN_0244,IEW,3,main,3.9829667,4.379348631767812,0.39638193176781167
MAIN_0055,GW,2,main,4.1402035,3.2360701731788284,0.9041333268211718
MAIN_0364,PPP,3,main,4.1067934,4.0341845723860725,0.0726088276139274
MAIN_0051,GR,2,main,2.49485,2.7268046959816457,0.23195469598164564
MAIN_0175,DGL,3,main,1.9999535,4.234674845016395,2.2347213450163945
MAIN_0190,FKR,3,main,4.1084623,4.241390286817789,0.13292798681778883
MAIN_0465,YQY,3,main,5.39794,4.302134983505063,1.0958050164949373
MAIN_0188,FHG,3,main,3.8365927,4.258568734552111,0.42197603455211086
MAIN_0170,AVP,3,main,3.468521,4.234395062468351,0.7658740624683507
MAIN_0059,HY,2,main,4.5833597,3.728692918652272,0.8546667813477278
MAIN_0049,GP,2,main,3.4436975,2.577683671496154,0.8660138285038457
MAIN_0345,MNP,3,main,4.1765256,4.257508047326941,0.08098244732694138
MAIN_0236,IAF,3,main,4.7018023,4.389664309674373,0.3121379903256267
MAIN_0253,IKY,3,main,4.468521,4.398731599971623,0.06978940002837675
MAIN_0022,DY,2,main,1.997834,3.484992998756242,1.4871589987562417
MAIN_0314,LPF,3,main,4.4000077,4.376016393161267,0.02399130683873274
MAIN_0161,APP,3,main,5.337242,4.1468404956779565,1.1904015043220433
MAIN_0277,IVQ,3,main,1.9979311,4.332791314913046,2.3348602149130464
MAIN_0192,FNF,3,main,1.9998498,4.337566336177293,2.337716536177293
MAIN_0386,SHP,3,main,3.552842,4.182876429563167,0.6300344295631666
MAIN_0294,LEE,3,main,1.69897,4.293590804259232,2.5946208042592316
MAIN_0414,VIY,3,main,5.124939,4.408225284787215,0.7167137152127854
MAIN_0344,MKY,3,main,1.9998416,4.3593653528567655,2.3595237528567656
MAIN_0258,IPF,3,main,5.0565057,4.3766612872168995,0.6798444127831003
MAIN_0309,LLF,3,main,4.097997,4.403436028768467,0.3054390287684665
MAIN_0150,YW,2,main,4.978811,3.8300766132699913,1.148734386730009
MAIN_0131,WH,2,main,5.29243,3.76689563721053,1.5255343627894704
MAIN_0152,AAP,3,main,4.823909,4.183155931198892,0.6407530688011072
MAIN_0360,PLW,3,main,4.4436975,4.282163261528428,0.1615342384715719
MAIN_0100,QK,2,main,1.9811956,3.169576200063203,1.1883806000632031
MAIN_0373,QSE,3,main,4.3849974,4.11280765091465,0.2721897490853493
MAIN_0088,MW,2,main,5.002177,3.7122140653760454,1.2899629346239543
MAIN_0331,LVQ,3,main,1.9996933,4.332406648161032,2.3327133481610325
MAIN_0215,GPM,3,main,4.7662425,4.205110201644098,0.5611322983559015
MAIN_0122,VG,2,main,2.1996555,2.773976256711777,0.574320756711777
MAIN_0468,YVP,3,main,3.69897,4.2876485285779085,0.5886785285779084
MAIN_0021,DW,2,main,3.588498,3.5078667810323343,0.08063121896766567
MAIN_0189,FKF,3,main,3.323654,4.34248445672664,1.0188304567266404
MAIN_0072,KP,2,main,1.9995226,3.055456755317312,1.0559341553173123
MAIN_0107,RP,2,main,3.7447276,3.067848777918399,0.6768788220816009
MAIN_0271,ITF,3,main,4.309804,4.404233442752252,0.09442944275225251
MAIN_0349,MYY,3,main,5.017729,4.363061955816849,0.6546670441831512
MAIN_0436,VVY,3,main,4.6575775,4.40342495472527,0.25415254527473063
MAIN_0103,RA,2,main,3.3372421,3.081998548879145,0.2552435511208553
