sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
GE,0,8.800018770133377e-09,0,0.007111128556110319,0,0.021013818403311804,0,0.004711196229707017,0,0.0005844219539433955,0,1.211676314259215e-08,0,0.009410059995018111,0,0.04184029705381951,0,0.17069408818661133,0,0.0004945032199899492,0,7.3559409898315e-10,0,0.007511701486157486,0,0.039108281901966274,0,0.04167802199515279,0,0.0012423654449922853,0
YN,0,3.412987882332234e-05,0,0.042504329768105795,0,0.21125065863135323,0,0.2895370242449517,0,0.0037228502739196827,0,4.336143148569515e-05,0,0.024321864566121298,0,0.2064170987960682,0,0.3985052581522935,0,0.007555035781922329,0,2.752102503643733e-05,0,0.030350509071285406,0,0.18313966260534048,0,0.24296520573417632,0,0.00564126430213313,0
IKW,1,0.999622762857586,1,0.9425509449473012,1,0.7341387302450865,1,0.5599032532314174,1,0.9933737499160242,1,0.9999978046390964,1,0.9883554083854748,1,0.8303661172990742,1,0.6492693822729143,1,0.9891122118533321,1,0.999998060756165,1,0.9885329225059603,1,0.8054144399142145,1,0.6841326902052098,1,0.9953101229424285,1
DW,1,0.2848298673939999,0,0.1224116473179566,0,0.2789579246494764,0,0.22371109996525054,0,0.1270614036245636,0,0.07363640072139961,0,0.22696590597243768,0,0.33645400214541876,0,0.3156586227597181,0,0.09045026154772114,0,0.36518281319139323,0,0.2170416283932413,0,0.2704293609056278,0,0.16389874747917924,0,0.061944807564806956,0
KF,1,0.008078041187267397,0,0.25026575427770215,0,0.2710686203746829,0,0.28005191174670147,0,0.023197031779189185,0,0.004028762869815053,0,0.07601324808394758,0,0.17963394128186694,0,0.45934646454954176,0,0.005057610847852378,0,0.004578765363920329,0,0.1228426273799718,0,0.14691643417662956,0,0.32796878375148897,0,0.0061742659743482505,0
IRA,1,0.9809260126215161,1,0.7624667407088398,1,0.4407614911994167,1,0.4785005572038434,1,0.4792332541571176,0,0.9318169648862089,1,0.8224587873856313,1,0.5858523560723071,1,0.5900622177124042,0,0.7746830884388342,1,0.9842382769555682,1,0.8669569856774079,1,0.6102903935394397,1,0.6665817032292184,1,0.8331142195867673,1
IG,0,9.744402249448305e-05,0,0.04669903133139047,0,0.1591856195187909,0,0.10088112679580663,0,0.0073979491360272095,0,4.8024233157903317e-05,0,0.04948323851057008,0,0.16016222439098032,0,0.2701811289810088,0,0.006418588617138687,0,6.658741047325599e-05,0,0.03915381010183342,0,0.17775371030976764,0,0.30190204091532613,0,0.01132029582281303,0
WY,1,0.9993097812669538,1,0.8485402962603655,1,0.5998107935187174,1,0.5089286938082551,1,0.9468194455108624,1,0.9994395773867647,1,0.930431454654999,1,0.6027161295945036,1,0.6310851084593098,1,0.9071664524824218,1,0.997836321797506,1,0.8946166134300406,1,0.6008519591004087,1,0.4597862306891281,0,0.9306002450893099,1
IY,1,0.9988983712048809,1,0.5827975099676636,1,0.44953982657071356,1,0.4839450247192869,1,0.6208817769995097,0,0.9427227447708684,1,0.3838903909069646,1,0.3690097157485801,0,0.5074930083752338,0,0.24789564909659062,0,0.9311890174984214,1,0.37364463577662843,1,0.4169248858311235,0,0.33655112002252247,0,0.4353775255320604,1
PIW,0,0.1245561612310954,0,0.7691700063011444,1,0.7009541943277301,1,0.6249425427758036,1,0.9426190335038803,1,0.43515052152348027,1,0.7092227943662656,1,0.6312469726852854,1,0.6497003954016268,1,0.8242898999105794,1,0.6559197426867736,1,0.775632216091998,1,0.6088561937472846,1,0.5038873058623222,0,0.8753479436294148,1
RML,0,0.0009392650712229905,0,0.16750795391621867,0,0.4645740031985855,1,0.20881361344726543,0,0.5156509026154174,0,1.5999588715356904e-05,0,0.10216321265600382,0,0.29110353428360497,0,0.6754679732844241,1,0.08072587851931327,0,1.8738049251253333e-05,0,0.098996595496428,0,0.33345801667086805,0,0.5162710814452907,0,0.10264381486083708,0
PAP,0,0.057914948120778714,0,0.09952431729247374,0,0.37337647591884193,0,0.3880111187956512,1,0.17943844223922964,0,0.016901011029115023,0,0.11184040050036233,0,0.3136535030478124,0,0.4547832955744776,0,0.1726102414888944,0,0.01212739154382603,0,0.10037948738684495,0,0.29815460692072693,0,0.37353824031950744,0,0.10584062336496429,0
TGP,0,6.98037248994491e-05,0,0.020159208200903576,0,0.07435895458749117,0,0.13254043151720182,0,0.002507378293679507,0,1.6226121121513381e-06,0,0.013534217419260225,0,0.09178821259412927,0,0.41809564590906373,0,0.001108572611228515,0,1.0461343719490895e-06,0,0.014014292024590341,0,0.08387057427488447,0,0.12949167100086217,0,0.0015615759400095413,0
TG,0,3.8342290329041194e-07,0,0.009843797609788972,0,0.03677113083030346,0,0.04044793960715523,0,0.0008128452204430212,0,1.3411257428086816e-08,0,0.006528547240480697,0,0.02450731514807285,0,0.2899824752423684,0,0.000444811123060264,0,1.5625898960620437e-08,0,0.006719035450012442,0,0.033149208594795324,0,0.10788865719136155,0,0.001008342079374776,0
LQQ,0,0.01681062504799247,0,0.11626619748730498,0,0.27435782736642367,0,0.3132962429584481,0,0.058104739336052744,0,0.057280498415635865,0,0.15809090697050512,0,0.3182609595599404,0,0.35248370709933224,0,0.16355828543686893,0,0.0046476187424052354,0,0.13028861095175878,0,0.32262169841835925,0,0.36027823286610133,0,0.09939491492456812,0
IR,0,0.008171249887546929,0,0.1423471106851539,0,0.2816024416546958,0,0.28261359306258305,0,0.042990947142251185,0,0.0025829319524166526,0,0.10086729422452599,0,0.21105410725659027,0,0.3693443082930748,0,0.06800527439840807,0,0.001869526612157115,0,0.08404656753330075,0,0.22080996457305688,0,0.4062403306792754,0,0.12248865106976177,0
IVR,1,0.5748026370709372,0,0.8100697790888463,1,0.7194101033288922,1,0.5462465935877141,1,0.9262023668982033,1,0.7531280954499222,1,0.8648993538364774,1,0.5663028291284612,1,0.750538671027766,1,0.7033003966178336,1,0.7620740024334963,1,0.8650146142563258,1,0.5644309276416088,1,0.5133259521175673,0,0.7550664528576276,1
GF,0,9.089036151807385e-05,0,0.011034903675186523,0,0.10253717458172416,0,0.10178658571416954,0,0.0016098033492620745,0,4.7926069896997446e-05,0,0.020509390911866626,0,0.13645016326569515,0,0.22651746304084797,0,0.0035958360167215133,0,1.074559225122579e-05,0,0.016881540470244684,0,0.11461039143644992,0,0.12690542765021207,0,0.002415848061264018,0
VY,1,0.98392442447274,1,0.7684021149949671,1,0.49316462062726607,1,0.5234136165128049,1,0.8616253876099094,1,0.9344772449168252,1,0.42143098106386123,1,0.3266217957794875,0,0.36191701825113315,0,0.663945738185494,1,0.982186372999853,1,0.5,1,0.35200474623264677,0,0.17451515874068335,0,0.7454286777042795,1
YR,0,0.020793210491189252,0,0.2676676136265409,0,0.3337428145702883,0,0.3922817582818282,1,0.08194574821357849,0,0.008501548164147648,0,0.1349968527082402,0,0.29744052800983617,0,0.353666772036268,0,0.14391487491567373,0,0.004296401571409805,0,0.13843803507918645,0,0.26906035760770114,0,0.38140496707987526,0,0.17155182986566783,0
IKP,1,0.9985518380773868,1,0.9200117029441186,1,0.5824173040023665,1,0.5130022351871932,1,0.9821479980231659,1,0.9999439664855593,1,0.9650891084057165,1,0.7341567740641872,1,0.5787503992813628,0,0.9811018598409187,1,0.9998391383570666,1,0.9660194419735633,1,0.7360830272450793,1,0.6236054665539228,1,0.9799741947814211,1
NY,1,0.05413411429139055,0,0.12417845020701195,0,0.21945581617112012,0,0.3644212833803875,1,0.015556505210879463,0,0.0037585698679461132,0,0.06140694341501076,0,0.22788514771515186,0,0.509928165710677,0,0.03645865500634487,0,0.008742935623360967,0,0.06001854320575948,0,0.18057035274929217,0,0.31279655837936626,0,0.034912295693537966,0
