seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatNoHeur-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.136583163967994,1.1370172414473125,1.1370172414473125
42,A1FlatNoHeur-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6493457163579013,0.4944437563721582,0.4944437563721582
42,A1FlatNoHeur-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.898490844638312,0.27140284760841826,0.27140284760841826
42,A1FlatNoHeur-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.981360630819831,-1.904696016873332,1.904696016873332
42,A1FlatNoHeur-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.90924271137659,1.9103550339086977,1.9103550339086977
42,A1FlatNoHeur-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.893089198431009,-0.5271272049521807,0.5271272049521807
42,A1FlatNoHeur-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.405421328754234,-1.1966386625737284,1.1966386625737284
42,A1FlatNoHeur-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.883052711087028,0.7915377299656781,0.7915377299656781
42,A1FlatNoHeur-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9684079684513383,-0.9675085955850657,0.9675085955850657
42,A1FlatNoHeur-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.046267025803644,1.2974183689789989,1.2974183689789989
42,A1FlatNoHeur-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6375079508247468,0.3933828064972382,0.3933828064972382
42,A1FlatNoHeur-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.907029346295203,-0.8381809663075872,0.8381809663075872
42,A1FlatNoHeur-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.458702196590799,-1.3951697677309625,1.3951697677309625
42,A1FlatNoHeur-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.217290047602773,-1.2029263557804173,1.2029263557804173
42,A1FlatNoHeur-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.60725406253938,0.165422428409276,0.165422428409276
42,A1FlatNoHeur-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.161208991555702,1.976786739879969,1.976786739879969
42,A1FlatNoHeur-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.490055655671985,0.7756129646797589,0.7756129646797589
42,A1FlatNoHeur-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.132217489970226,-0.2050246783481997,0.2050246783481997
42,A1FlatNoHeur-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.067311061214417,0.8988609132101728,0.8988609132101728
42,A1FlatNoHeur-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.039968140471884,-0.9777606264885472,0.9777606264885472
42,A1FlatNoHeur-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.053754909007983,-0.8563399795526188,0.8563399795526188
42,A1FlatNoHeur-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9411147079968014,-0.340253825547542,0.340253825547542
