seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-StrongWeightedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.025656408695518,1.0260904861748368,1.0260904861748368
42,A1FlatFull-StrongWeightedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.6680372480305237,0.5131352880447806,0.5131352880447806
42,A1FlatFull-StrongWeightedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.922572951344741,0.29548495431484767,0.29548495431484767
42,A1FlatFull-StrongWeightedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,4.069469037883883,-1.8165876098092797,1.8165876098092797
42,A1FlatFull-StrongWeightedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8807138717992347,1.8818261943313424,1.8818261943313424
42,A1FlatFull-StrongWeightedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,5.141549467718524,-0.27866693566466605,0.27866693566466605
42,A1FlatFull-StrongWeightedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.445974553968239,-1.1560854373597236,1.1560854373597236
42,A1FlatFull-StrongWeightedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.5418211778662165,0.4503061967448665,0.4503061967448665
42,A1FlatFull-StrongWeightedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.140270835737484,-0.7956457282989202,0.7956457282989202
42,A1FlatFull-StrongWeightedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.9675627698552756,1.2187141130306305,1.2187141130306305
42,A1FlatFull-StrongWeightedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.6623485911930356,0.41822344686552704,0.41822344686552704
42,A1FlatFull-StrongWeightedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.000969486486868,-0.7442408261159219,0.7442408261159219
42,A1FlatFull-StrongWeightedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.899298961427316,-0.9545730028944455,0.9545730028944455
42,A1FlatFull-StrongWeightedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.3247829397482125,-1.0954334636349774,1.0954334636349774
42,A1FlatFull-StrongWeightedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.789315931178874,0.34748429704877015,0.34748429704877015
42,A1FlatFull-StrongWeightedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.382839064956142,2.1984168132804096,2.1984168132804096
42,A1FlatFull-StrongWeightedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.680183314757856,0.9657406237656296,0.9657406237656296
42,A1FlatFull-StrongWeightedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.468041306544926,0.13079913822650013,0.13079913822650013
42,A1FlatFull-StrongWeightedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.145363678342932,0.9769135303386878,0.9769135303386878
42,A1FlatFull-StrongWeightedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.390437275685593,-0.6272914912748382,0.6272914912748382
42,A1FlatFull-StrongWeightedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.037768261945137,-0.8723266266154646,0.8723266266154646
42,A1FlatFull-StrongWeightedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.6877236598080527,-0.5936448737362907,0.5936448737362907
42,A1FlatFull-StrongWeightedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.700860278912343,0.5015773571947282,0.5015773571947282
42,A1FlatFull-StrongWeightedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.789348343653596,-0.705501678026498,0.705501678026498
42,A1FlatFull-StrongWeightedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.4749131112385405,-0.7926931289384904,0.7926931289384904
42,A1FlatFull-StrongWeightedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.625954054153963,-2.1979546867903554,2.1979546867903554
42,A1FlatFull-StrongWeightedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.351184845436989,0.3682181847357686,0.3682181847357686
42,A1FlatFull-StrongWeightedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.877312893587337,-0.2628905055305748,0.2628905055305748
42,A1FlatFull-StrongWeightedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.614589485253587,-0.49220376168656443,0.49220376168656443
42,A1FlatFull-StrongWeightedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.84864814967096,0.35379812799086574,0.35379812799086574
42,A1FlatFull-StrongWeightedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.396355091918911,2.396401558942533,2.396401558942533
42,A1FlatFull-StrongWeightedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.4010821959043325,0.2926196535768968,0.2926196535768968
42,A1FlatFull-StrongWeightedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.0887597328159355,-1.309180275856102,1.309180275856102
42,A1FlatFull-StrongWeightedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.179719947874575,0.343127188162093,0.343127188162093
42,A1FlatFull-StrongWeightedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.824710659770239,0.35618957681249386,0.35618957681249386
42,A1FlatFull-StrongWeightedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.779396070557161,0.19603657789544204,0.19603657789544204
42,A1FlatFull-StrongWeightedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.757200326777223,-0.6864971724554896,0.6864971724554896
42,A1FlatFull-StrongWeightedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.889399037335713,0.7128732665060147,0.7128732665060147
42,A1FlatFull-StrongWeightedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.291392465960294,-0.41040966692989134,0.41040966692989134
42,A1FlatFull-StrongWeightedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.156999217756625,0.6884781347988804,0.6884781347988804
42,A1FlatFull-StrongWeightedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.621168408979357,2.6233344707358643,2.6233344707358643
42,A1FlatFull-StrongWeightedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.139652823693251,-0.2603549987226508,0.2603549987226508
42,A1FlatFull-StrongWeightedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.9668854484640907,-1.370356719854335,1.370356719854335
42,A1FlatFull-StrongWeightedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.38239159165893,2.3844604124219573,2.3844604124219573
42,A1FlatFull-StrongWeightedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.267276593922724,2.2674268338234587,2.2674268338234587
