seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.134361153708395,1.1347952311877134,1.1347952311877134
42,A1FlatDiagCorePair-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.708034768706383,0.55313280872064,0.55313280872064
42,A1FlatDiagCorePair-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,5.004384652980039,0.37729665595014517,0.37729665595014517
42,A1FlatDiagCorePair-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.851629222063762,-2.034427425629401,2.034427425629401
42,A1FlatDiagCorePair-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.918261683914023,1.9193740064461307,1.9193740064461307
42,A1FlatDiagCorePair-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.979996435664496,-0.44021996771869354,0.44021996771869354
42,A1FlatDiagCorePair-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.357154661104762,-1.244905330223201,1.244905330223201
42,A1FlatDiagCorePair-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.951442650969064,0.8599276698477141,0.8599276698477141
42,A1FlatDiagCorePair-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9239119442413015,-1.0120046197951025,1.0120046197951025
42,A1FlatDiagCorePair-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.167566429236235,1.4187177724115898,1.4187177724115898
42,A1FlatDiagCorePair-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.638711850426651,0.3945867060991426,0.3945867060991426
42,A1FlatDiagCorePair-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.9408284503407196,-0.8043818622620704,0.8043818622620704
42,A1FlatDiagCorePair-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.6862279180095525,-1.1676440463122093,1.1676440463122093
