seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatMultiKernel-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,3.9420764731983793,0.9425105506776981,0.9425105506776981
42,A1FlatMultiKernel-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5979019049768777,0.4429999449911346,0.4429999449911346
42,A1FlatMultiKernel-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.794155981601793,0.16706798457189898,0.16706798457189898
42,A1FlatMultiKernel-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.571452620840935,-2.314604026852228,2.314604026852228
42,A1FlatMultiKernel-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.8834106364085237,1.8845229589406314,1.8845229589406314
42,A1FlatMultiKernel-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.739614884135316,-0.6806015192478743,0.6806015192478743
42,A1FlatMultiKernel-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.3202416625193365,-1.281818328808626,1.281818328808626
42,A1FlatMultiKernel-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.542692569373459,0.4511775882521092,0.4511775882521092
42,A1FlatMultiKernel-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.285137893016202,-0.6507786710202019,0.6507786710202019
42,A1FlatMultiKernel-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.033323922406356,1.2844752655817109,1.2844752655817109
42,A1FlatMultiKernel-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.569999961440868,0.3258748171133594,0.3258748171133594
42,A1FlatMultiKernel-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.3860205392571086,-0.3591897733456815,0.3591897733456815
42,A1FlatMultiKernel-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,5.129092303132896,-0.7247796611888662,0.7247796611888662
42,A1FlatMultiKernel-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.6630248878860465,-0.7571915154971434,0.7571915154971434
42,A1FlatMultiKernel-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.84689609007594,0.40506445594583607,0.40506445594583607
42,A1FlatMultiKernel-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.314710759475458,2.1302885077997256,2.1302885077997256
42,A1FlatMultiKernel-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.633031921768363,0.9185892307761367,0.9185892307761367
42,A1FlatMultiKernel-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.392935750359604,0.05569358204117858,0.05569358204117858
42,A1FlatMultiKernel-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.225165974852488,1.0567158268482442,1.0567158268482442
42,A1FlatMultiKernel-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.642215705188881,-0.3755130617715503,0.3755130617715503
42,A1FlatMultiKernel-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,3.8479923863787073,-1.0621025021818946,1.0621025021818946
42,A1FlatMultiKernel-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.8039912225485555,-0.47737731099578795,0.47737731099578795
42,A1FlatMultiKernel-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.816838404446014,0.6175554827283993,0.6175554827283993
42,A1FlatMultiKernel-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.219954491036113,-1.274895530643981,1.274895530643981
42,A1FlatMultiKernel-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.341316720966862,-0.9262895192101688,0.9262895192101688
42,A1FlatMultiKernel-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.660852442242867,-2.163056298701451,2.163056298701451
42,A1FlatMultiKernel-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.59686860141117,0.6139019407099502,0.6139019407099502
42,A1FlatMultiKernel-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.685467374067083,-0.45473602505082855,0.45473602505082855
42,A1FlatMultiKernel-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.3548937304541484,-0.7518995164860032,0.7518995164860032
42,A1FlatMultiKernel-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.8142307431340092,0.31938072145391505,0.31938072145391505
42,A1FlatMultiKernel-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.822331874161575,1.8223783411851964,1.8223783411851964
42,A1FlatMultiKernel-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.294629568267683,0.18616702594024748,0.18616702594024748
42,A1FlatMultiKernel-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.040673863921219,-1.3572661447508185,1.3572661447508185
42,A1FlatMultiKernel-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.8791262513302316,0.042533491617749775,0.042533491617749775
42,A1FlatMultiKernel-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.642606283542637,0.17408520058489207,0.17408520058489207
42,A1FlatMultiKernel-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.077371874806498,-0.5059876178552214,0.5059876178552214
42,A1FlatMultiKernel-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.834847020524811,-0.6088504787079017,0.6088504787079017
42,A1FlatMultiKernel-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.47648428828718,0.2999585174574815,0.2999585174574815
42,A1FlatMultiKernel-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.601128217949129,-0.10067391494105582,0.10067391494105582
42,A1FlatMultiKernel-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.206635003237633,0.7381139202798881,0.7381139202798881
42,A1FlatMultiKernel-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.273804419026988,2.2759704807834957,2.2759704807834957
42,A1FlatMultiKernel-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.324118251657003,-0.0758895707588989,0.0758895707588989
42,A1FlatMultiKernel-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.924154799370537,-1.4130873689478887,1.4130873689478887
42,A1FlatMultiKernel-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.334304307554204,2.336373128317231,2.336373128317231
42,A1FlatMultiKernel-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.764647303628022,2.764797543528757,2.764797543528757
42,A1FlatMultiKernel-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.8760548167157673,0.32321284805798633,0.32321284805798633
42,A1FlatMultiKernel-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.172207859185126,2.473237854849107,2.473237854849107
42,A1FlatMultiKernel-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.674927915827928,-0.45001082078037147,0.45001082078037147
42,A1FlatMultiKernel-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.435860736165959,3.43601922472945,3.43601922472945
42,A1FlatMultiKernel-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.330485295304852,-0.726020188789045,0.726020188789045
42,A1FlatMultiKernel-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.542887354848201,0.4448902461989306,0.4448902461989306
42,A1FlatMultiKernel-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.147915420681752,-0.8308952802483098,0.8308952802483098
42,A1FlatMultiKernel-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.2016270283307025,-1.0908027955713608,1.0908027955713608
