seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatNoPairPhyschem-TunedSVR,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.024571946753,1.0250060242323191,1.0250060242323191
42,A1FlatNoPairPhyschem-TunedSVR,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,2.5503393568754236,0.3954373968896805,0.3954373968896805
42,A1FlatNoPairPhyschem-TunedSVR,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.770579916609929,0.14349191958003527,0.14349191958003527
42,A1FlatNoPairPhyschem-TunedSVR,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9943681015405192,-1.8916885461526438,1.8916885461526438
42,A1FlatNoPairPhyschem-TunedSVR,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9685219834092837,1.9696343059413914,1.9696343059413914
42,A1FlatNoPairPhyschem-TunedSVR,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.689628207301105,-0.7305881960820848,0.7305881960820848
42,A1FlatNoPairPhyschem-TunedSVR,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.404253223532128,-1.1978067677958348,1.1978067677958348
42,A1FlatNoPairPhyschem-TunedSVR,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.4840772511668963,0.3925622700455462,0.3925622700455462
42,A1FlatNoPairPhyschem-TunedSVR,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,3.9792049370556324,-0.9567116269807716,0.9567116269807716
42,A1FlatNoPairPhyschem-TunedSVR,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,3.7219442956592683,0.9730956388346232,0.9730956388346232
42,A1FlatNoPairPhyschem-TunedSVR,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,2.667420562489987,0.4232954181624784,0.4232954181624784
42,A1FlatNoPairPhyschem-TunedSVR,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,3.8855061781254507,-0.8597041344773393,0.8597041344773393
42,A1FlatNoPairPhyschem-TunedSVR,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.513051613798311,-1.340820350523451,1.340820350523451
42,A1FlatNoPairPhyschem-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.079454636269086,-1.3407617671141034,1.3407617671141034
42,A1FlatNoPairPhyschem-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.864825021464477,0.42299338733437297,0.42299338733437297
42,A1FlatNoPairPhyschem-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.271782999734062,2.087360748058329,2.087360748058329
42,A1FlatNoPairPhyschem-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.464781263605058,0.750338572612832,0.750338572612832
42,A1FlatNoPairPhyschem-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.081240825247106,-0.2560013430713193,0.2560013430713193
42,A1FlatNoPairPhyschem-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.2124083159840096,1.0439581679797656,1.0439581679797656
42,A1FlatNoPairPhyschem-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.228738833407082,-0.7889899335533492,0.7889899335533492
42,A1FlatNoPairPhyschem-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.098468107527462,-0.8116267810331399,0.8116267810331399
42,A1FlatNoPairPhyschem-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.790952495659958,-0.4904160378843856,0.4904160378843856
42,A1FlatNoPairPhyschem-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.7188036170574446,0.5195206953398297,0.5195206953398297
42,A1FlatNoPairPhyschem-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.219016789221445,-1.2758332324586483,1.2758332324586483
42,A1FlatNoPairPhyschem-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5060912729978666,-0.7615149671791643,0.7615149671791643
42,A1FlatNoPairPhyschem-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.489869496645417,-2.3340392442989017,2.3340392442989017
42,A1FlatNoPairPhyschem-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.100700955874594,0.11773429517337419,0.11773429517337419
42,A1FlatNoPairPhyschem-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.834023446974311,-0.3061799521436006,0.3061799521436006
42,A1FlatNoPairPhyschem-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.467896371176448,-0.6388968757637037,0.6388968757637037
42,A1FlatNoPairPhyschem-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,2.63354931954151,0.13869929786141588,0.13869929786141588
42,A1FlatNoPairPhyschem-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.149671006820706,2.149717473844328,2.149717473844328
42,A1FlatNoPairPhyschem-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.107854460816208,-0.0006080815112277094,0.0006080815112277094
42,A1FlatNoPairPhyschem-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.18687090567377,-1.2110691029982679,1.2110691029982679
42,A1FlatNoPairPhyschem-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,3.942932079052079,0.10633931933959717,0.10633931933959717
42,A1FlatNoPairPhyschem-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.5237787927013358,0.05525770974359068,0.05525770974359068
42,A1FlatNoPairPhyschem-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.165046667989993,-0.4183128246717258,0.4183128246717258
42,A1FlatNoPairPhyschem-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,3.058915376982591,-0.38478212225012154,0.38478212225012154
42,A1FlatNoPairPhyschem-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.280757241130746,0.1042314703010474,0.1042314703010474
42,A1FlatNoPairPhyschem-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.277886012864807,-0.42391612002537826,0.42391612002537826
42,A1FlatNoPairPhyschem-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.136428747465658,0.6679076645079132,0.6679076645079132
42,A1FlatNoPairPhyschem-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.461276862729771,2.4634429244862783,2.4634429244862783
42,A1FlatNoPairPhyschem-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.0446865117625865,-0.3553213106533155,0.3553213106533155
42,A1FlatNoPairPhyschem-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.8528785146284594,-1.4843636536899663,1.4843636536899663
42,A1FlatNoPairPhyschem-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.045040979371976,2.047109800135003,2.047109800135003
42,A1FlatNoPairPhyschem-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.391557000403914,2.3917072403046484,2.3917072403046484
42,A1FlatNoPairPhyschem-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.9267108369699195,0.3738688683121385,0.3738688683121385
42,A1FlatNoPairPhyschem-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.071862624855996,2.372892620519977,2.372892620519977
42,A1FlatNoPairPhyschem-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.561428786631383,-0.5635099499769165,0.5635099499769165
42,A1FlatNoPairPhyschem-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.158471712922548,3.158630201486039,3.158630201486039
42,A1FlatNoPairPhyschem-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.030849879394154,-1.0256556046997432,1.0256556046997432
42,A1FlatNoPairPhyschem-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.763012953218723,0.665015844569453,0.665015844569453
42,A1FlatNoPairPhyschem-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.29415095839866,-0.6846597425314016,0.6846597425314016
42,A1FlatNoPairPhyschem-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.328979523288865,-0.9634503006131983,0.9634503006131983
42,A1FlatNoPairPhyschem-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.832539082178745,-0.9913696587655738,0.9913696587655738
42,A1FlatNoPairPhyschem-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.920756747015384,-0.5229407522173282,0.5229407522173282
42,A1FlatNoPairPhyschem-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5089824305322703,1.5277869144694294,1.5277869144694294
42,A1FlatNoPairPhyschem-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.766636217768956,-0.618361167706456,0.618361167706456
