sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
PAP,0,0.1184911205470585,0,0.09416399897124049,0,0.09416399897124063,0
PP,0,0.02284218557615984,0,0.06312501044464092,0,0.06312501044464086,0
TG,0,9.753352583678235e-05,0,0.00443050721566693,0,0.004430507215666953,0
VSV,1,0.7195876957447309,1,0.7165433420608798,1,0.7165433420608791,1
TKY,1,0.7087719881684629,1,0.6728661499884908,1,0.6728661499884898,1
AI,0,0.015581577803735596,0,0.13671379345722967,0,0.13671379345723014,0
ITF,0,0.296299222599373,0,0.9929566647018943,1,0.9929566647018943,1
LEK,0,0.12857126186933354,0,0.8519081435921569,1,0.8519081435921563,1
WHP,1,0.904327623205794,1,0.7791213673542446,1,0.779121367354243,1
FRC,1,0.9985692148076232,1,0.9172817677274592,1,0.917281767727459,1
MAP,1,0.9629133651774845,1,0.4958706834741964,0,0.4958706834741965,0
GAW,0,0.07197358741910831,0,0.07777267250137909,0,0.07777267250137923,0
IR,0,0.2821754011219026,0,0.3487186808303021,0,0.34871868083030244,0
YGG,0,0.00044344572449428547,0,0.007662435678214955,0,0.007662435678215004,0
IIP,0,0.5431892175325448,0,0.7425243232320248,1,0.7425243232320249,1
SF,0,0.030218458112671022,0,0.21183997539462932,0,0.2118399753946293,0
FVP,1,0.8318761991743557,1,0.7291503037444044,1,0.7291503037444047,1
YQ,0,0.0035209248024945516,0,0.09191165180038967,0,0.09191165180038986,0
FY,1,0.5693669970558841,1,0.7419747736983691,1,0.7419747736983672,1
MPF,1,0.9952465355159081,1,0.9826672676587116,1,0.9826672676587114,1
QG,0,1.6704898745491127e-05,0,0.006682961762257589,0,0.006682961762257636,0
WIR,0,0.8927131711836019,1,0.3505798002529042,0,0.3505798002529038,0
TVY,1,0.579718773496458,1,0.8023644522103551,1,0.8023644522103549,1
FG,0,0.002311332679506479,0,0.02182493945477002,0,0.02182493945477016,0
AKF,1,0.9114502283832133,1,0.8991994608627827,1,0.8991994608627827,1
TP,0,0.015457567922531671,0,0.18401092906662933,0,0.18401092906662944,0
VAW,1,0.979423281729659,1,0.9348315487089787,1,0.9348315487089787,1
VWP,1,0.9964397049798552,1,0.9843146441265833,1,0.9843146441265831,1
LG,0,0.003628384719302981,0,0.03125086646543824,0,0.03125086646543841,0
RPR,0,0.058725343130412215,0,0.23114055052752772,0,0.2311405505275285,0
AA,0,0.009204336181473052,0,0.023458914871798336,0,0.02345891487179839,0
KFY,1,0.9858920924764903,1,0.9739972249950175,1,0.9739972249950175,1
AFP,0,0.5012860237533412,0,0.7089593194399326,1,0.7089593194399318,1
GLY,1,0.4782794808692879,0,0.17427116413406432,0,0.17427116413406488,0
MNP,0,0.9440195000989153,1,0.6093460150635496,0,0.6093460150635491,0
TK,0,0.007991048911160537,0,0.019526905270380746,0,0.019526905270380774,0
IAV,0,0.4717245248663041,0,0.5597774224157801,0,0.5597774224157799,0
VKP,1,0.8699335389031853,1,0.924299446671226,1,0.9242994466712258,1
LAP,1,0.8755099765918927,1,0.7081880788881191,1,0.7081880788881194,1
FDK,0,0.6801069869696145,1,0.7154608679839806,1,0.7154608679839796,1
PYP,0,0.1875481530384329,0,0.5652556256760867,0,0.5652556256760851,0
IEW,0,0.9705859322840659,1,0.965690159813591,1,0.965690159813591,1
MAW,1,0.9751726514969716,1,0.9868783368119128,1,0.9868783368119126,1
WA,0,0.5521251110803492,0,0.0948304144948321,0,0.09483041449483248,0
SHP,0,0.43366862035301956,0,0.05182595358533308,0,0.05182595358533278,0
LAY,1,0.7409163610560688,1,0.9868434941157613,1,0.9868434941157613,1
VQV,1,0.35450334274587947,0,0.6321501676502911,1,0.63215016765029,1
HQG,0,0.0006233070489872975,0,0.010679946130613634,0,0.010679946130613644,0
AVF,0,0.5488803052733017,0,0.9180917407184268,1,0.9180917407184266,1
PER,0,0.011395801126103075,0,0.043463856552914786,0,0.04346385655291462,0
HNW,0,0.8236218842880705,1,0.3149496611850594,0,0.3149496611850578,0
LTF,1,0.6244451432522826,1,0.9908706887687334,1,0.9908706887687334,1
