sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred
LDY,1,0.9086440514955949,1,0.9669754344948259,1,0.9669754344948259,1
MRW,1,0.9487141391904061,1,0.998274203010303,1,0.998274203010303,1
WG,0,0.020540899874910402,0,0.021277886340390306,0,0.02127788634039043,0
VTR,0,0.075992940382012,0,0.43358232206463265,0,0.4335823220646322,0
TLS,0,0.12815691854284728,0,0.20435640784618592,0,0.20435640784618583,0
LGI,0,0.007727116094066285,0,0.42935668241814345,0,0.42935668241814323,0
YW,1,0.9100305926548199,1,0.798130761902062,1,0.7981307619020603,1
GTW,0,0.0024385423581042656,0,0.10051536187484218,0,0.10051536187484213,0
IIY,1,0.9870990193402278,1,0.9908127200708273,1,0.9908127200708273,1
YK,0,0.2422190162901291,0,0.14769611411054434,0,0.14769611411054465,0
IY,1,0.9782454248111037,1,0.7992916487369831,1,0.7992916487369822,1
KR,0,0.05910523122402036,0,0.04014125075831602,0,0.04014125075831611,0
NKL,0,0.7305154199624685,1,0.02023294109815469,0,0.02023294109815463,0
FQ,0,0.009999875940102095,0,0.12268342491748468,0,0.12268342491748511,0
YYA,0,0.3172102208590099,0,0.8391217347553841,1,0.8391217347553817,1
APP,0,0.3690332915013644,0,0.6940267914115104,1,0.6940267914115101,1
MG,0,0.037107810895866705,0,0.01306948830411059,0,0.013069488304110657,0
FW,1,0.6290761470014372,1,0.8405096199960658,1,0.8405096199960645,1
MYY,1,0.974634564705166,1,0.9994916444315025,1,0.9994916444315025,1
LVR,1,0.7580811297319252,1,0.6718227389475088,1,0.6718227389475083,1
LK,0,0.3335283590659927,0,0.25859705307279784,0,0.25859705307279834,0
EAP,0,0.011756485229315312,0,0.055091430724300866,0,0.055091430724301026,0
AGS,0,0.0015610976268413447,0,0.058315565255972465,0,0.058315565255972736,0
YH,1,0.16426671122326325,0,0.19785312342889683,0,0.19785312342889572,0
LKP,1,0.8239149311455456,1,0.9575332765633867,1,0.9575332765633867,1
AVV,0,0.09278479933095438,0,0.4687671377896168,0,0.4687671377896165,0
VQ,0,0.0464655431355294,0,0.13729899404527604,0,0.13729899404527623,0
YNK,0,0.44053849851823496,0,0.5874167055097022,0,0.5874167055097007,0
IVQ,0,0.6176533214485304,1,0.5514203679355306,0,0.5514203679355308,0
NCW,1,0.9984123553374892,1,0.38665068863504376,0,0.3866506886350432,0
LQP,1,0.23833114531975338,0,0.8731376408115136,1,0.8731376408115133,1
VAP,1,0.8341318177307725,1,0.6807365875306896,1,0.6807365875306896,1
NF,0,0.14816558127915086,0,0.27661707249276857,0,0.2766170724927685,0
GL,0,0.0008172419233336215,0,0.03135618760724374,0,0.0313561876072439,0
IRP,1,0.747432233175006,1,0.9773231680879582,1,0.9773231680879582,1
AH,0,0.031075609952349564,0,0.10288921784990746,0,0.10288921784990746,0
RML,0,0.25032094154566265,0,0.4109556166296088,0,0.410955616629608,0
AMK,0,0.2725911510347441,0,0.1545092181310249,0,0.1545092181310245,0
ASP,0,0.18900134982949587,0,0.607645298222613,0,0.6076452982226129,0
GHG,0,0.00031118571957034164,0,0.009712118720445985,0,0.009712118720445967,0
YPF,0,0.8553272951907437,1,0.9789599026731662,1,0.978959902673166,1
VAV,0,0.4472673997379088,0,0.4578101214219648,0,0.45781012142196426,0
PLW,1,0.8782723955626959,1,0.5620498792350247,0,0.562049879235025,0
YA,0,0.04522437045293952,0,0.06314838273923457,0,0.06314838273923468,0
KWL,1,0.9962392463737726,1,0.8279500144622712,1,0.8279500144622705,1
GY,0,0.008552502196840013,0,0.1049272791276418,0,0.10492727912764166,0
NVR,0,0.4368298013199425,0,0.0660500256350991,0,0.06605002563509896,0
GE,0,9.750839892982657e-06,0,0.0029712197074864615,0,0.0029712197074864806,0
DTW,0,0.22263250714034008,0,0.45127950026826535,0,0.45127950026826413,0
IA,0,0.09719983395804578,0,0.08366854314607806,0,0.08366854314607826,0
HIR,0,0.19175999274066474,0,0.03845454713047457,0,0.03845454713047457,0
VWY,1,0.998828069247514,1,0.9984784449347407,1,0.9984784449347407,1
IFY,1,0.9922838753468031,1,0.9987810199058986,1,0.9987810199058986,1
FNE,0,0.4062190361322895,0,0.4306009782622568,0,0.43060097826225785,0
MKP,1,0.946077740989644,1,0.86537767792398,1,0.8653776779239798,1
VK,1,0.3338043108435425,0,0.142863144727427,0,0.1428631447274273,0
VIP,1,0.6700722498630466,1,0.6240367985199061,1,0.6240367985199059,1
CF,1,0.543388290739588,0,0.2369503826031522,0,0.2369503826031519,0
MA,0,0.8154191128389999,1,0.05824649684541474,0,0.058246496845414934,0
LIY,1,0.9677766100819167,1,0.9910581582943409,1,0.9910581582943409,1
AFL,0,0.8763013140213148,1,0.8204647521456295,1,0.820464752145629,1
NY,1,0.6918019771690317,1,0.4655633068352691,0,0.46556330683526836,0
VAY,1,0.7337427179915459,1,0.9529083646086247,1,0.9529083646086247,1
QK,0,0.008736968248787063,0,0.02325733835609875,0,0.023257338356098792,0
EK,0,0.003104625594879217,0,0.011268207037646374,0,0.011268207037646383,0
AQL,0,0.27096000281444166,0,0.386087479518887,0,0.3860874795188864,0
