sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.465128,0.39499283
MAIN_0310,LLP,3,main,4.2441254,4.60716,0.36303473
MAIN_0259,IPN,3,main,3.850781,4.531772,0.6809912
MAIN_0162,AQK,3,main,1.9625735,4.3973703,2.4347968
MAIN_0271,ITF,3,main,4.309804,4.805395,0.49559116
MAIN_0021,DW,2,main,3.588498,4.1868944,0.5983963
MAIN_0101,QN,2,main,4.05061,3.2728674,0.7777426
MAIN_0011,AY,2,main,4.39794,4.3851104,0.012829781
MAIN_0029,FE,2,main,5.838632,3.425541,2.4130912
MAIN_0109,RS,2,main,4.211125,3.2995005,0.91162443
MAIN_0273,ITP,3,main,4.91364,4.6635456,0.2500944
MAIN_0144,YK,2,main,3.2146702,3.8084776,0.59380746
MAIN_0235,IAE,3,main,4.4596705,4.47587,0.016199589
MAIN_0069,KF,2,main,4.5482135,4.002032,0.5461817
MAIN_0218,GQP,3,main,1.9999297,4.375393,2.3754632
MAIN_0380,RPR,3,main,3.4179366,4.2273955,0.809459
MAIN_0372,QPQ,3,main,3.2115529,4.257034,1.045481
MAIN_0447,WSR,3,main,3.522705,4.143334,0.62062883
MAIN_0435,VVW,3,main,4.6575775,4.722615,0.06503725
MAIN_0270,IRY,3,main,6.225483,4.930659,1.2948241
MAIN_0388,SRP,3,main,4.337242,4.5543337,0.21709156
MAIN_0288,KWL,3,main,4.3605137,4.3739815,0.013467789
MAIN_0405,VDF,3,main,5.0811834,4.6515946,0.4295888
MAIN_0425,VRF,3,main,5.5016894,4.922681,0.5790086
MAIN_0300,LGV,3,main,3.838632,4.6080904,0.7694583
MAIN_0302,LHP,3,main,2.4946184,4.781414,2.2867956
MAIN_0131,WH,2,main,5.29243,4.3106008,0.98182917
MAIN_0163,AQL,3,main,1.9987524,4.5612993,2.562547
MAIN_0332,LVR,3,main,4.853872,4.4063005,0.44757128
MAIN_0365,PQR,3,main,3.3973975,4.234829,0.83743143
MAIN_0151,YY,2,main,4.024568,4.4927316,0.4681635
MAIN_0111,RY,2,main,4.29243,4.1599946,0.13243532
MAIN_0455,YKW,3,main,4.876148,4.714103,0.162045
MAIN_0120,VC,2,main,3.8714392,4.093037,0.22159791
MAIN_0345,MNP,3,main,4.1765256,4.5334272,0.35690165
MAIN_0370,PYP,3,main,3.6575773,4.5457735,0.88819623
MAIN_0105,RG,2,main,1.9746941,2.750552,0.7758578
MAIN_0187,FGK,3,main,3.79588,4.2479243,0.45204425
MAIN_0368,PSY,3,main,4.79588,4.4909186,0.3049612
MAIN_0277,IVQ,3,main,1.9979311,4.426989,2.429058
MAIN_0326,LTF,3,main,1.9928926,4.783089,2.7901964
MAIN_0117,TF,2,main,4.7447276,4.195722,0.5490055
MAIN_0214,GPL,3,main,5.576754,4.39742,1.1793342
MAIN_0338,MAW,3,main,4.78728,4.6754436,0.11183643
MAIN_0184,FFL,3,main,4.4317985,4.652387,0.22058868
MAIN_0360,PLW,3,main,4.4436975,4.4539204,0.010222912
MAIN_0231,HLL,3,main,4.653647,4.2604585,0.39318848
MAIN_0387,SLR,3,main,3.769551,4.2685556,0.4990046
MAIN_0258,IPF,3,main,5.0565057,4.859707,0.1967988
MAIN_0308,LKY,3,main,5.264401,4.9073687,0.3570323
MAIN_0195,FRC,3,main,5.154902,4.599429,0.55547285
MAIN_0254,ILP,3,main,3.5686362,4.6289234,1.0602872
MAIN_0362,PPK,3,main,2.9995658,4.300187,1.3006213
MAIN_0351,NKL,3,main,4.055517,4.3369675,0.28145027
MAIN_0314,LPF,3,main,4.4000077,4.8398104,0.43980265
MAIN_0159,AKK,3,main,5.5044556,4.484457,1.0199986
MAIN_0219,GQY,3,main,4.2814984,4.465488,0.18398952
MAIN_0426,VRK,3,main,3.154902,4.603215,1.4483132
MAIN_0080,LR,2,main,3.801343,3.9549124,0.15356946
MAIN_0355,PFP,3,main,3.840433,4.480702,0.64026904
MAIN_0227,GYK,3,main,3.79588,4.342522,0.54664207
MAIN_0203,GEF,3,main,4.8860564,4.2796984,0.60635805
MAIN_0242,IEF,3,main,5.4202166,4.6768208,0.7433958
MAIN_0217,GPV,3,main,5.3279023,4.3956776,0.93222475
MAIN_0379,RPP,3,main,2.0,4.250222,2.2502222
MAIN_0068,KA,2,main,4.5016894,3.290227,1.2114625
MAIN_0031,FG,2,main,2.4317982,3.406556,0.9747577
MAIN_0016,DK,2,main,3.29243,3.4979303,0.20550036
MAIN_0459,YNK,3,main,3.90309,4.2462087,0.34311867
MAIN_0299,LGP,3,main,6.1426673,4.556576,1.5860915
