sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.622025,1.1475263
MAIN_0371,QGP,3,main,3.8253589,4.149321,0.3239622
MAIN_0023,EA,2,main,2.0,3.3032207,1.3032207
MAIN_0073,KR,2,main,3.4202163,3.5768123,0.15659595
MAIN_0324,LSA,3,main,5.107349,4.5727615,0.5345874
MAIN_0321,LRP,3,main,6.537602,4.801134,1.7364678
MAIN_0050,GQ,2,main,2.154902,3.0820072,0.9271052
MAIN_0149,YV,2,main,1.9876817,3.9333613,1.9456795
MAIN_0366,PRP,3,main,3.3767507,4.553717,1.1769664
MAIN_0115,ST,2,main,5.394695,3.7248285,1.6698663
MAIN_0198,FTY,3,main,4.2269454,4.640016,0.41307068
MAIN_0081,LW,2,main,4.627088,4.649902,0.022813797
MAIN_0009,AV,2,main,3.019415,4.0707407,1.0513258
MAIN_0133,WM,2,main,4.0150228,3.872929,0.14209366
MAIN_0452,YAP,3,main,4.8316565,4.2901,0.54155636
MAIN_0188,FHG,3,main,3.8365927,4.4983873,0.66179466
MAIN_0278,IVR,3,main,6.091515,4.4230404,1.6684747
MAIN_0240,IAV,3,main,3.8141747,4.6594744,0.8452997
MAIN_0204,GEP,3,main,4.146161,4.196456,0.050294876
MAIN_0052,GS,2,main,2.4202163,3.2284455,0.8082292
MAIN_0152,AAP,3,main,4.823909,4.4985714,0.3253374
MAIN_0200,FYN,3,main,1.999605,4.494246,2.494641
MAIN_0134,WP,2,main,3.6632702,3.7750933,0.11182308
MAIN_0385,SGP,3,main,4.109467,4.3348055,0.22533846
MAIN_0036,FR,2,main,3.0362122,3.8285384,0.7923262
MAIN_0226,GVY,3,main,1.9914403,4.39153,2.4000897
MAIN_0035,FQ,2,main,1.9988877,3.6829379,1.6840502
MAIN_0247,IFL,3,main,4.348722,4.785664,0.4369421
MAIN_0453,YGG,3,main,2.9995658,4.0465894,1.0470235
MAIN_0454,YGL,3,main,3.3882766,4.2726107,0.8843341
MAIN_0451,WYT,3,main,4.2676063,4.487334,0.21972752
MAIN_0145,YL,2,main,3.9136403,3.992562,0.078921795
MAIN_0164,ARF,3,main,5.5228786,4.770155,0.7527237
MAIN_0223,GTW,3,main,3.3331077,4.4487214,1.1156137
MAIN_0125,VP,2,main,3.2441251,4.1876698,0.9435446
MAIN_0228,HHL,3,main,5.2650323,4.3946924,0.8703399
MAIN_0186,FGG,3,main,4.083546,4.2700863,0.18654013
MAIN_0123,VK,2,main,1.9997178,3.96531,1.9655923
MAIN_0466,YRP,3,main,4.047886,4.507242,0.4593563
MAIN_0013,DA,2,main,2.4202163,3.2960136,0.8757973
MAIN_0130,WG,2,main,2.229148,3.135469,0.90632105
MAIN_0142,YH,2,main,5.29243,4.278883,1.013547
MAIN_0129,WA,2,main,3.5570502,3.5988777,0.04182744
MAIN_0335,LYP,3,main,5.180456,4.8133945,0.36706161
MAIN_0393,TLS,3,main,3.9909742,4.327454,0.3364799
MAIN_0107,RP,2,main,3.7447276,3.467487,0.2772405
MAIN_0022,DY,2,main,1.997834,4.1598673,2.1620333
MAIN_0287,KLP,3,main,3.30103,4.1840515,0.8830216
MAIN_0340,MHI,3,main,4.9359164,4.6875553,0.24836111
MAIN_0395,TTI,3,main,4.6031036,4.374096,0.22900772
MAIN_0257,IPA,3,main,3.850781,4.6771746,0.8263936
MAIN_0194,FQP,3,main,4.920819,4.5374775,0.3833413
MAIN_0246,IFG,3,main,2.9995658,4.6202407,1.6206748
MAIN_0464,YQK,3,main,3.8065553,4.2810698,0.47451448
MAIN_0074,KW,2,main,5.031517,4.043648,0.98786926
MAIN_0094,NY,2,main,4.4867826,4.2002134,0.28656912
MAIN_0098,PR,2,main,5.387216,3.4091291,1.978087
MAIN_0422,VPP,3,main,5.0457573,4.7294817,0.3162756
MAIN_0430,VSP,3,main,5.0,4.650707,0.34929323
MAIN_0415,VKF,3,main,3.2839966,4.9146633,1.6306667
MAIN_0357,PGR,3,main,3.30103,4.117457,0.816427
MAIN_0018,DM,2,main,3.2209089,3.3300061,0.10909724
MAIN_0182,FDK,3,main,1.991634,4.1476817,2.1560478
MAIN_0059,HY,2,main,4.5833597,4.3929834,0.19037628
MAIN_0268,IRP,3,main,5.7447276,4.81699,0.9277377
MAIN_0116,SY,2,main,4.1784863,4.4090543,0.23056793
MAIN_0394,TNP,3,main,3.6831913,4.4411955,0.7580042
MAIN_0082,LY,2,main,4.3565474,4.649556,0.2930088
MAIN_0025,EP,2,main,2.9208188,3.485295,0.56447625
MAIN_0019,DP,2,main,5.6675615,3.4655623,2.2019992
