sequence,length,cls_label,cls_label_name,plm4ace_label,cls_source,raw_group,source_dataset,sample_weight
GI,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LY,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
VRK,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YK,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PLP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PPK,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GH,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YY,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
RR,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LQP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
TGP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
WA,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
DM,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
AWW,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
DTW,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VDF,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
LRY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
YGL,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
EP,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
AQK,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
FG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VTR,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
IRW,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
KFY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
AVV,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
FKR,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LLP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YA,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VY,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
IAV,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
AEL,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VW,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
VK,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
VRF,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
MM,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LVL,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
DF,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VSV,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
WIR,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
ASL,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
NG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VIP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
TKY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
SG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LKA,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
FCF,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
YV,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
