sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LYPVK,1,0.9987895589759369,1,0.8069202462952613,1,0.8405583048259305,1,0.6008003331151662,1,0.9210835723219714,1,0.8991469539797383,1,0.8073057980636256,1,0.7622585597750366,1,0.6258743629716131,1,0.8573016765665524,1,0.9143831527444715,1,0.5930796384376816,1,0.7416274388989912,1,0.4094838890124365,0,0.8395635618516034,1,0.9918514650558891,1,0.5355357609175307,0,0.7723021612433082,1,0.7200775603046076,1,0.9912211389590878,1,0.8519217483727566,1,0.5833752876625026,1,0.7780076409146307,1,0.7599953630140688,1,0.9896126276065073,1
GLYP,0,0.18169578437302025,0,0.30571510293922155,1,0.43394460358817244,1,0.3844611678191333,0,0.29741276581474785,0,0.3986740714071683,0,0.24432506284277167,0,0.1131747752717686,0,0.39339573055696536,0,0.06835268807398831,0,0.08509324969482117,0,0.17711627005004313,0,0.13423401425300557,0,0.13243667061990616,0,0.13989562823216242,0,0.18233981729026197,0,0.09812276312487246,0,0.31994999972382343,0,0.08476912489022308,0,0.4106847392855136,0,0.01675087272452631,0,0.1056079131849871,0,0.2865554593514932,0,0.0353902530306377,0,0.08293633495003276,0
GD,0,9.989916190452943e-05,0,0.015810978953748046,0,0.04970367884558958,0,0.057771437941263604,0,0.011919060161731826,0,6.176998741982876e-05,0,0.06727784404860923,0,0.05760662008282398,0,0.008622028701802249,0,0.006877991173726343,0,7.5545341772454744e-06,0,0.1634328742928944,0,0.05771209207114348,0,0.04620256544781055,0,0.011962833428080785,0,4.876129045379715e-05,0,0.007724920141007597,0,0.020165244289473014,0,0.0035164342537571803,0,0.005550421916904143,0,9.474569874896966e-06,0,0.015093437249031838,0,0.026394565669400568,0,0.00870061029460035,0,0.007860989495953999,0
EVLP,0,8.965880470040435e-05,0,0.041478980390482624,0,0.16301638176035507,0,0.02134380806175308,0,0.0363716852872816,0,0.20938475065192352,0,0.08346001468589984,0,0.08192541942012338,0,0.2111638614927402,0,0.02286911325586576,0,0.0026497604372634964,0,0.09167599000961126,0,0.12013096694936679,0,0.03387275788878857,0,0.034312410495970024,0,0.030762506460532964,0,0.04358427228990223,0,0.10899782522994843,0,0.02269977884509934,0,0.11110913114332861,0,0.00018342817862648306,0,0.038850298050151284,0,0.10489462545021178,0,0.02202035294976036,0,0.0723529881959185,0
VTR,0,0.3101125157710758,0,0.36509854524852164,1,0.43283238568491783,1,0.31280408744093235,0,0.5054194276990582,0,0.21925122457398294,0,0.2243981379015309,0,0.33543782693688934,0,0.26479399165573725,0,0.42682958575476476,0,0.28814891004388543,0,0.3846388303424664,0,0.3240912148795661,0,0.4087300472161053,0,0.36390390819783963,0,0.4908019469270039,0,0.40367938878644655,0,0.3795490760192363,0,0.22520691845303925,0,0.7864082589423237,1,0.5586974802097175,1,0.47808447243353586,1,0.34901569456873655,0,0.40734847866467355,0,0.4775812544033287,1
KA,1,0.3078458551298491,0,0.16440659960944876,0,0.232050750589776,0,0.1289088741185858,0,0.23230655864479552,0,0.04491244273947377,0,0.1777398794231827,0,0.07140317923629268,0,0.14944424475330043,0,0.051365718735623685,0,0.15748502920511487,0,0.6545280437928609,1,0.1276643060597115,0,0.08153034638748846,0,0.1157724633533253,0,0.0012002039956883414,0,0.029211231396241728,0,0.08982229517350578,0,0.0491845237532278,0,0.04992459069767752,0,0.3862575310051328,0,0.060279646549114684,0,0.06072946648274979,0,0.04926040612076574,0,0.01303455124985338,0
YE,0,1.3086727803530179e-05,0,0.020842381791667187,0,0.27784317050543217,0,0.007751795624979182,0,0.06765436665604783,0,0.43969695510052326,0,0.4652946883899181,1,0.49191861298411277,1,0.174490928409076,0,0.6793996680605011,1,0.0010204634347949347,0,0.10732648004112062,0,0.38650754433353557,1,0.1281077449633168,0,0.21061198008558388,0,0.023245489458887755,0,0.08187218307522134,0,0.18888187182698432,0,0.060425982162934835,0,0.07838800124351551,0,0.00012555603599582885,0,0.08755064492772106,0,0.20304375968991129,0,0.03516923059215373,0,0.11549719273460773,0
LY,1,0.9329093767788288,1,0.8315371893451682,1,0.6862976557381524,1,0.5778541482350517,1,0.813961048079249,1,0.9353561341539831,1,0.7633638998596907,1,0.924740192305625,1,0.8423887396847289,1,0.941454554947884,1,0.9873710949169712,1,0.9234171997216429,1,0.9319375344827288,1,0.9244635474429291,1,0.9742712347808701,1,0.8761526201700354,1,0.808322562646583,1,0.8175584736768796,1,0.7176609735569948,1,0.9531139678133481,1,0.9753818058371474,1,0.8523937307518074,1,0.8559508656912567,1,0.7859783542062491,1,0.9855698409369958,1
DKIHP,0,0.011303058614278595,0,0.23427000992096092,1,0.2743997334132239,0,0.39005755677168547,0,0.1682350721902891,0,0.12973390362165862,0,0.03359408915516513,0,0.06017755493141409,0,0.28368781409720367,0,0.03008936261181061,0,0.8876519909459166,1,0.3859861662250913,0,0.12060551036897564,0,0.23963566676181225,0,0.05758324859799362,0,0.14337146361230085,0,0.44957268871033895,0,0.33939879762174224,0,0.08696243578798551,0,0.15067004617097987,0,0.9930596142262346,1,0.44787018729103295,1,0.3305644565849438,0,0.5228993040494,0,0.24129226602112666,0
YKY,1,0.9979073895805254,1,0.9471090770284321,1,0.8738798547696943,1,0.9365354727023631,1,0.9224649335682517,1,0.9422676539681577,1,0.86727990378462,1,0.8777812492225305,1,0.7218123514619585,1,0.9795847288531416,1,0.9913639979533868,1,0.8430405637332933,1,0.8474514313892599,1,0.8399088245122974,1,0.976605003180735,1,0.9863238430571376,1,0.8949566029348832,1,0.6145629365176712,1,0.7812552431821455,1,0.9095805700333215,1,0.9958751886582736,1,0.834107127589719,1,0.6479787959316963,1,0.9316035126717359,1,0.947462884287888,1
EG,0,2.4444173803990667e-09,0,0.004092436605485287,0,0.014427965038427392,0,0.002849889932805538,0,0.0011415693621414794,0,0.00011250167168424646,0,0.05301847843260556,0,0.035159822469908834,0,0.008807473572801375,0,0.00481695537726502,0,2.433244805247569e-07,0,0.03151881695171847,0,0.03247196106652871,0,0.00994051051164513,0,0.0064497278283528105,0,3.6821930279403964e-05,0,0.006852929682471495,0,0.03985276838665229,0,0.002780738005394943,0,0.0102645165464199,0,6.455723567364111e-08,0,0.004991866818298355,0,0.037347770127438056,0,0.0020282588186910123,0,0.005537157180365021,0
VLVPK,0,0.39997603498015605,0,0.5119032630545869,1,0.4331517205405299,1,0.34142603380211084,0,0.7284344744603506,1,0.688433416152329,1,0.5,1,0.40372221323443996,1,0.4020311620042439,0,0.23416566176016052,0,0.7758106570719441,1,0.6373615608257329,1,0.4350995212248768,1,0.35253697786181454,0,0.6091999016448619,0,0.022738816230208046,0,0.17958552700409183,0,0.24522185311548206,0,0.09645773869849841,0,0.2013030419237174,0,0.035585937436179584,0,0.19598644630598072,0,0.2652680544432163,0,0.10530509954112154,0,0.2206680658540617,0
