sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
SKVPP,0,0.0036972107136961124,0,0.17746573485107103,0,0.266642464289289,0,0.319944608267704,0,0.3243043632225841,0,0.21434716069553905,0,0.1287584428952375,0,0.06979660277144023,0,0.21062698837923693,0,0.14517107730286158,0,0.5092870368714127,0,0.4176983881639189,0,0.11644749149367016,0,0.16373932617969067,0,0.15818446190851693,0,0.0002512797132356465,0,0.19132384468721902,0,0.40882949735106294,0,0.13014883836403976,0,0.3833592594107653,0,0.0006105750326729943,0,0.20713182678136863,0,0.29345940387680197,0,0.08003964692249473,0,0.18958431813219148,0
MA,0,0.42530634715674004,0,0.378422956785204,1,0.27947599300699205,0,0.12549109638165226,0,0.1243370683112223,0,0.6759178773176977,1,0.1228047900524264,0,0.15839861085256013,0,0.2789144476715206,0,0.1151955455350408,0,0.8907795132474375,1,0.2920161347198045,0,0.24483972232891132,0,0.18284573632616696,0,0.5021593948434314,0,0.029241909160086028,0,0.04581115881825692,0,0.16438671703649296,0,0.02335499475766958,0,0.20250303373033915,0,0.17868812287471483,0,0.0783818570125368,0,0.13747364943593193,0,0.042298428550654854,0,0.11768045236205223,0
AVVRP,0,0.0018713824934934278,0,0.05791730954120452,0,0.34640372353698096,0,0.28866539504633,0,0.16399881632584956,0,0.43741400124504826,0,0.342941859665287,0,0.4829254775652095,1,0.32581651913960463,0,0.5064268370797673,0,0.15913786330802496,0,0.11650836667860702,0,0.3379855929297582,0,0.12882356333689562,0,0.22662541035282038,0,0.0251099415313503,0,0.1964028131214394,0,0.2864299813981965,0,0.37026381834625394,0,0.05935347054444889,0,0.004555588730394705,0,0.17393170483787287,0,0.26591972112751966,0,0.06213751777998937,0,0.13095235705077235,0
GVHHA,0,0.00012782351158951625,0,0.1555832755304074,0,0.20750279285282058,0,0.02797851326031787,0,0.1409447301256061,0,0.09038617636778344,0,0.060734772319338236,0,0.08258168802321453,0,0.19999314709021557,0,0.024037101278383627,0,0.1493992630249544,0,0.21943963101636882,0,0.08961921452359314,0,0.1508953154673444,0,0.023260807381648204,0,0.00973940193246308,0,0.28850463891916117,0,0.1946844128814793,0,0.22299040428223482,0,0.01801066275944246,0,0.0009549825633705496,0,0.2831690527100042,1,0.16895510043772785,0,0.32777095275116624,0,0.012707189503868512,0
AF,0,0.0005022838306754339,0,0.023393136234326595,0,0.21851274801101536,0,0.03477853646806898,0,0.05673408945551617,0,0.738425620287277,1,0.4223934684532837,0,0.3703136061873375,1,0.33220500889686,0,0.24247668159707686,0,0.13421322987414053,0,0.41409068825671336,0,0.35692310141502487,0,0.3156625103089665,0,0.45824934780117305,0,0.6650754960465564,0,0.3473698086523101,0,0.30561363887120396,0,0.24299574054952713,0,0.06432022083215384,0,0.006039549536511847,0,0.1524062052444079,0,0.30275281470380816,0,0.1859950656175374,0,0.11975024385574673,0
APVPP,0,7.279517360968419e-05,0,0.012536089837525102,0,0.1448071076810541,0,0.05489366522257162,0,0.036223594363556245,0,0.07924106587574739,0,0.03851273877425158,0,0.06534093178210944,0,0.09947149144469881,0,0.03331964242328927,0,0.037088775038354616,0,0.04977670329583017,0,0.0689023515240841,0,0.07972584644354859,0,0.029831305858996744,0,0.00011682990495967598,0,0.11406593083204833,0,0.23884555742230906,0,0.1561528571568564,0,0.04364358970156066,0,9.404808923095946e-06,0,0.08117522754546028,0,0.18745839538449846,0,0.07731936604444384,0,0.05151160505211584,0
SY,0,0.03937430324403894,0,0.19067438073259435,0,0.6587123836425155,1,0.07583000404209918,0,0.5314463635565794,0,0.37687702795223316,0,0.2587318416053677,0,0.2165374422812593,0,0.22998848445634998,0,0.10130321268669115,0,0.9350965746510587,1,0.3289030517659189,0,0.4100841263761862,1,0.4079981880873432,0,0.7122773604206948,0,0.5835850563723557,0,0.5692950014676113,0,0.4583827115428452,0,0.3842563593016696,0,0.38601191000371404,0,0.45572861194440867,0,0.47152369582770237,1,0.44213688272203877,1,0.5085701796925616,0,0.6875624845025352,1
AFL,0,0.007746841022639665,0,0.19261676977381148,0,0.4104440101023899,0,0.2912451561459702,0,0.3896750178878699,0,0.7388608184075202,1,0.555663424426454,1,0.791446636803945,1,0.5508071578082178,1,0.7270392090664325,1,0.39342804159275446,0,0.36943655322148605,0,0.7298589932590568,1,0.4130387303563518,0,0.582279137476473,0,0.9943731761763335,1,0.5665871277928795,0,0.46083292926706704,0,0.6981322065881542,1,0.15657464128206044,0,0.9657556233958915,1,0.4881382109593999,1,0.5221857904987774,1,0.4264985336074493,0,0.5822337589483882,1
PKHP,0,1.8512755219331274e-05,0,0.028259980937553227,0,0.12555211421290557,0,0.07147942617011104,0,0.03410345041253359,0,0.13071468015636178,0,0.0722188729959648,0,0.04384476147952052,0,0.09756519747311695,0,0.04243968201618071,0,0.11314189955160671,0,0.08332090546593757,0,0.04677490754030859,0,0.14131438619288902,0,0.062301180149812535,0,8.902510654963114e-06,0,0.04195120288565514,0,0.08612056602910405,0,0.02985306012784789,0,0.012181260534326131,0,1.2909426333027618e-05,0,0.03506778030046786,0,0.08401817382884952,0,0.044929072128274676,0,0.023755524382450082,0
DTW,0,0.7688314240273869,1,0.4516487618603739,1,0.6129481864721792,1,0.28814515552503595,0,0.532987765779631,0,0.12249122566892613,0,0.1928413420986136,0,0.23615626624799024,0,0.12019297504073678,0,0.3478032531171667,0,0.8424904360787375,1,0.6481618647285058,1,0.2625440473311157,0,0.42241371451498505,0,0.23493619270420613,0,0.6980297644686329,0,0.4569703167493555,0,0.2795747347128251,0,0.31300344002490776,0,0.3442285747973928,0,0.9684657353180155,1,0.5,1,0.29780353686849564,0,0.23526674332557038,0,0.17063612965284902,0
IPAIN,0,0.44560275746525424,0,0.17872678497829894,0,0.27039780095002763,0,0.16550882947945933,0,0.132118762648492,0,0.33154020435157044,0,0.11268163202621327,0,0.1964232211019624,0,0.2842230143962659,0,0.09838006943295596,0,0.6582567184931674,0,0.4393001246160799,0,0.28692255851677223,0,0.16309286737801815,0,0.2213376401862532,0,0.9970900933725997,1,0.3346285103970828,0,0.41100767579005376,0,0.35949803767238186,0,0.3243771197390885,0,0.9640310900535957,1,0.3891229084328026,1,0.38320745473634543,1,0.1921287240525119,0,0.21104687671376923,0
YKWLP,1,0.9931526921788664,1,0.6729493304382631,1,0.7155902545784911,1,0.5968753856152154,1,0.9059167977681998,1,0.9435295252628009,1,0.8557660944854976,1,0.8502213029311751,1,0.7887547536452677,1,0.9271795181299016,1,0.9102961033455769,1,0.7980635274937925,1,0.7434821330110959,1,0.6268517627368498,1,0.9274454813508398,1,0.9988794847201203,1,0.2626698972923795,0,0.4397502914308206,0,0.8500932669901116,1,0.7596102659793196,1,0.9995701242446132,1,0.283989451503024,1,0.5405196536489687,1,0.8718610301646664,1,0.6826841377967918,1
QSLTL,0,0.0037942445665359475,0,0.17489928430190205,0,0.29110610833069744,0,0.15318063720692698,0,0.22382263731539392,0,0.2813629294150067,0,0.1856426332850829,0,0.20847484156574914,0,0.35104797448362524,0,0.2795580981536635,0,0.02782935397060829,0,0.1454793020786473,0,0.2338580277263291,0,0.09565858223440855,0,0.09415493678930517,0,0.9917973699279569,1,0.46094846066655804,0,0.27677238755003614,0,0.1797717810931547,0,0.13219591271429734,0,0.9986065289745392,1,0.44535073592337104,1,0.30111938652074277,0,0.3627406406201345,0,0.12493304982440012,0
LVPP,0,0.17568179307526396,0,0.21133352536346436,0,0.25960358553514495,0,0.30832573066302665,0,0.36459382996071654,0,0.5028732639096014,0,0.27472729982001387,0,0.269402507526634,0,0.3497744024080886,0,0.09928447163552602,0,0.6630853076439237,0,0.4045279588532585,0,0.2804945908556885,0,0.33108140285474535,0,0.07146846434849137,0,0.6791038769721807,0,0.15156407097378669,0,0.2731915117469214,0,0.1286770421983046,0,0.4703830645312608,0,0.2816766147594033,0,0.1372490210183318,0,0.23634036093764113,0,0.04988957078546924,0,0.2749507693639338,0
FFL,1,0.8491788171835439,1,0.7990982317172659,1,0.7146265127430097,1,0.8971530963898652,1,0.8703898582587472,1,0.7138602454704533,1,0.7324235669860136,1,0.7318542618830024,1,0.8837843614583386,1,0.9548114305547755,1,0.9117641544616603,1,0.7684386555453039,1,0.8015141102562355,1,0.9479550290466995,1,0.9030281300536772,1,0.9954551013783892,1,0.8974525877758719,1,0.7555086361965235,1,0.853250366639818,1,0.906784129293197,1,0.9996525429506026,1,0.9490729471315674,1,0.7787456586131541,1,0.9492439177067749,1,0.9210827113076495,1
VYAP,1,0.923764696919251,1,0.5371363752282078,1,0.5697259198498256,1,0.6352569251408504,1,0.7847066645667,1,0.7097812831735753,1,0.5528216050710024,1,0.2821707157406536,0,0.4990664854463719,1,0.4695707372340341,0,0.7982034887182933,1,0.6174447350863768,1,0.33086008297340774,0,0.28780967662458884,0,0.40685996120836515,0,0.7674949471470945,1,0.23260734080287415,0,0.3403052008597812,0,0.3170683696891729,0,0.5021762192606766,1,0.6987937717646976,1,0.2621089563071683,1,0.2960019978349927,0,0.13677776982027845,0,0.42855266362090666,1
FDART,0,0.18587299507139984,0,0.18315843019731767,0,0.28663564087988047,0,0.08665896418499572,0,0.3379808111594551,0,0.0947767965094277,0,0.02988564074469302,0,0.05798350307383869,0,0.24725363497095687,0,0.022575993541132162,0,0.004714346510103038,0,0.11600015521703833,0,0.07402706524798949,0,0.1505103344441063,0,0.0399719612745147,0,0.011627692629835018,0,0.18733887081284883,0,0.3759871995526411,0,0.1070868771243512,0,0.14431065065553156,0,0.01002984984239166,0,0.1755963254270103,0,0.301283712137824,0,0.036888666242424296,0,0.06256796563281569,0
