sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GD,0,0.6058373088616539,1,0.3751331512559059,0,0.23491498210162795,0,0.17724112861956806,0,0.09138174161828268,0
INP,1,0.5347444013021622,1,0.4650518649118546,1,0.48894095715648817,1,0.5055087068516438,1,0.6762967808555143,1
SG,0,0.0013716615331741695,0,0.23190654772471386,0,0.11510373675492042,0,0.36780289022650137,0,0.015017370963072839,0
HL,0,0.2254303083809683,1,0.33096008720643133,0,0.3972551591162089,1,0.5150028843239195,1,0.35001296046571906,1
YPK,1,0.06218055480392388,0,0.2426978364089438,0,0.23450024933975214,0,0.33523005269104006,0,0.041312063535943924,0
AY,1,0.13422615006502914,0,0.26320065140747434,0,0.25378842183874556,0,0.3110238207815533,0,0.15555618312749692,0
YL,0,0.07570862105249541,0,0.4539827155412918,1,0.49966186311406935,1,0.4721851752680129,0,0.6273772460933973,1
PAP,0,0.9968073607922613,1,0.42032964786047283,1,0.39867800901226447,1,0.25905636658781744,0,0.5251884495471232,1
RFH,0,0.16430219394836645,0,0.3220330134832939,0,0.32524111461262273,0,0.33772801747878184,0,0.0939310225722433,0
FNQ,0,0.02402849184737612,0,0.2789249832330048,0,0.2583972236996866,0,0.3247487631864891,0,0.05387276731186909,0
YKY,1,0.07138979694054372,0,0.24548397147580722,0,0.23913470413347374,0,0.3587402023814241,0,0.03655001258143071,0
GR,0,0.001786498285831599,0,0.2347461211550316,0,0.1216965240251363,0,0.19085523418475364,0,0.024697360704582533,0
KA,1,0.21356892088158463,1,0.4268980528596822,1,0.3586693773444123,1,0.5175220340605794,1,0.456118390799056,1
VEF,1,0.9292195975386429,1,0.525859768406837,1,0.5598418709886152,1,0.39730572067129794,0,0.7936299505474863,1
PG,0,0.6072149685481251,1,0.26483017532739883,0,0.18268117162988462,0,0.34597112071405417,0,0.10702687271384617,0
YVA,0,0.25483993772396896,1,0.3897806998475175,1,0.43476732912021965,1,0.3504398175779999,0,0.5157926215647128,1
TKY,1,0.5262439991597722,1,0.3003672903659733,0,0.35248363600837945,1,0.3005640085482754,0,0.2353884947749932,1
YI,0,0.1754582890176319,0,0.3064312119079508,0,0.2949442817091882,0,0.23527305008099084,0,0.1289119535689683,0
VAY,1,0.24548010245223928,1,0.42198890478022943,1,0.4384958309177054,1,0.38106967212866266,0,0.3663598559937612,1
MRW,1,0.988160264305742,1,0.5331108899142344,1,0.4906976447868467,1,0.4435585675294837,0,0.7139170048140165,1
LR,0,0.14945059665632277,0,0.34293568314560613,0,0.3975646604810932,1,0.46387089744682647,0,0.4976499214685493,1
IQW,1,0.5523281823376744,1,0.44282963218013244,1,0.40201147664340964,1,0.5324153557904865,1,0.484262101006522,1
SY,0,0.12889594934016474,0,0.295131799583893,0,0.24526097722640652,0,0.34042889352614697,0,0.14890326743077578,0
VRL,0,0.8182858317355499,1,0.488073002369331,1,0.5514652896807671,1,0.3701833857857387,0,0.5185781321744466,1
AVP,0,0.7602457954625494,1,0.586697596434177,1,0.6507746757318594,1,0.6005397367207763,1,0.7117913442034798,1
