sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
IRP,1,0.9581460671013581,1,0.5106875054183923,1,0.5702741267856711,1,0.523840020788866,1,0.7051868698776743,1
GEF,1,0.5194366819177239,1,0.43314761918728223,1,0.3906723967529399,1,0.37265874017144135,0,0.3216917708515022,1
IAP,0,0.9702216165837791,1,0.5484971775235028,1,0.5576375971839114,1,0.5466887103633697,1,0.925942060067237,1
EA,0,0.2699800718207554,1,0.36624978989612156,0,0.25486243672198244,0,0.3049124629772149,0,0.13135733572272704,0
WA,0,0.08167126650138862,0,0.33778365207303795,0,0.3334020772910428,1,0.5688853988187258,1,0.17056076540491347,0
TTW,1,0.05102937185881297,0,0.2792985098099405,0,0.30096838989340163,0,0.2458695419274136,0,0.24496642965609547,1
PL,0,0.36128062553252976,1,0.33198273644732657,0,0.33641592162644457,1,0.3490961699060739,0,0.11623059398909447,0
YNK,0,0.0009563686932655411,0,0.17662708045979603,0,0.17556190894558754,0,0.24321699403129116,0,0.015523437164655748,0
IW,1,0.9873313297277192,1,0.4643826484019382,1,0.4704872471584426,1,0.6305109181151595,1,0.4247044984624325,1
LW,1,0.9841397499864893,1,0.5533121079736546,1,0.5791669244647707,1,0.6718979655284397,1,0.7126141770709719,1
IA,0,0.0437530450556903,0,0.28301596951645536,0,0.2810172695551855,0,0.4195881236343155,0,0.11551791241950377,0
GVR,0,0.028446841322838506,0,0.23222798200873163,0,0.21378744482902828,0,0.3386413237870584,0,0.0600653610430085,0
LGV,0,0.30398662283993366,1,0.3754190558120015,0,0.3474556636954928,1,0.36261322014224884,0,0.25095072611145547,1
KP,0,0.006096133400752222,0,0.20893697297544056,0,0.15856661552017912,0,0.3640997210213324,0,0.030060546673965575,0
WW,0,0.05656862852644551,0,0.3804530850443796,1,0.3555261737023022,1,0.49795628750308957,1,0.22198834804642964,1
IQY,1,0.24825716626311944,1,0.4251198275094085,1,0.4005251694849466,1,0.42135811560263803,0,0.6671736317073236,1
FQP,1,0.6275010874421734,1,0.3663303903873427,0,0.29044331559444203,0,0.49206458778782947,1,0.1583841870625993,0
VK,0,0.14424619320536614,0,0.272920772026225,0,0.24149167836195382,0,0.37976390815990696,0,0.04767486622710705,0
DM,0,0.03159512939076214,0,0.33628684875348347,0,0.3260689564848672,0,0.11164455754646463,0,0.28260094265427754,1
HHL,1,0.019702470980431437,0,0.2664822304074586,0,0.2818412035296741,0,0.3977606742585125,0,0.08338685845761354,0
FA,0,0.0017089422075318252,0,0.26237767348628704,0,0.28127637089298946,0,0.4124284365057628,0,0.0996876218143899,0
LKL,0,0.8021543431635969,1,0.396141504148822,1,0.38116794333056037,1,0.4719528911121326,0,0.5346316540673738,1
ASP,0,0.5927941972805515,1,0.44136653606542414,1,0.5106785176102745,1,0.26844213300760733,0,0.5974732653731557,1
YW,1,0.9852301129662029,1,0.5,1,0.5227628038061574,1,0.4007068415230239,0,0.6144540623646224,1
KY,1,0.05651779076236065,0,0.2565148471194887,0,0.23880366285488241,0,0.26254014037953916,0,0.05540897361327453,0
SLR,0,0.02473689074234932,0,0.3786239932576458,0,0.474588783873373,1,0.4360515579969097,0,0.39451131257575434,1
VY,1,0.09913249610721618,0,0.3631711060802071,0,0.354588733113498,1,0.42732949640135814,0,0.22858141357831113,1
ATF,1,0.40422028252355174,1,0.5275414781945901,1,0.5518955586375406,1,0.3421765784506743,0,0.7604545735463979,1
WT,0,0.007009129558145932,0,0.2883426468476997,0,0.3329406805009843,1,0.4857660029820862,1,0.28953706682991104,1
MKG,0,0.21956228420357685,1,0.3835482747928434,1,0.29597734334803755,0,0.5133208853127698,1,0.1993212952097783,1
DW,0,0.9991991684627972,1,0.4765506320079801,1,0.4251560664434404,1,0.21884241791853024,0,0.6995486931278723,1
HG,0,0.034315622211393296,0,0.2284795920705009,0,0.11300318849394425,0,0.23014522600670512,0,0.01580531397758666,0
MYY,1,0.38545389678519504,1,0.2922675636536608,0,0.3581517985727689,1,0.09365824772687796,0,0.20694197697505282,1
YKW,1,0.34870926687964,1,0.38831647371076833,1,0.4417861063603874,1,0.27475494964077585,0,0.35147878989427533,1
PRP,0,0.9907580016419454,1,0.33012198074069,0,0.3048590356026792,0,0.15932762314475699,0,0.1731189870392645,0
RPP,0,0.912319202353865,1,0.30957482233669537,0,0.29988834500293393,0,0.12274955862970824,0,0.23281859136844582,1
HY,1,0.599854646584224,1,0.4423023829748925,1,0.4554531093645708,1,0.4155403793235842,0,0.5805757628054692,1
YGL,0,0.05493250556353786,0,0.4537220817896734,1,0.5208081360788505,1,0.23070940511502322,0,0.8244851071258325,1
GM,0,0.004723426024998806,0,0.3636889863252951,0,0.3282121022439751,0,0.26384534512732705,0,0.11726170550671922,0
IKP,1,0.940472153449139,1,0.4779898686637553,1,0.4622843615708202,1,0.4367425485432073,0,0.43381673925092157,1
QG,0,1.166659749779663e-05,0,0.200654700302888,0,0.09948230490472638,0,0.15563418155438888,0,0.0050869092181322255,0
IKY,1,0.5932701698743775,1,0.411767850116836,1,0.47550381854800916,1,0.4860936682918677,1,0.5675261508546832,1
NCW,1,0.9877160628271356,1,0.47502051500319287,1,0.514833674329283,1,0.46404364380290625,0,0.5918159937907866,1
NP,0,0.007513194440615588,0,0.24716837749595266,0,0.30040265840655783,0,0.3621799891083803,0,0.0747926151473961,0
WRP,1,0.4411535927842763,1,0.30534100949194304,0,0.29066596100190006,0,0.1880370643712265,0,0.07711703650338744,0
YN,0,0.0005565278975053958,0,0.2698700141862138,0,0.28945353802191215,0,0.2678534249309605,0,0.02229661237922437,0
EY,1,0.018960507836003143,0,0.29476285320430345,0,0.2765667407053005,0,0.15985226775900716,0,0.10758014173976983,0
QSE,1,0.050274860482367005,0,0.25339599231927085,0,0.24195297576520416,0,0.4534319335391987,0,0.0473501408456414,0
AR,0,0.03353179068383498,0,0.24971107522520802,0,0.20109182464347522,0,0.24305291061785064,0,0.03718359074235854,0
IG,0,0.005352758627177288,0,0.2877858411790211,0,0.19718164921312212,0,0.2924024974204452,0,0.17936377073061743,0
RPK,0,0.08111931717051994,0,0.28539921451888767,0,0.2569538649132768,0,0.32333411659528516,0,0.1818030339423368,0
IR,0,0.3962196900682323,1,0.4010308203825097,1,0.4487266828693582,1,0.5545228812530578,1,0.16820379729104418,0
YLR,1,0.21476290694221112,1,0.49274083472438013,1,0.5618474604574983,1,0.5107331412054467,1,0.8315050595111666,1
EAP,0,0.9524162440028539,1,0.5151416242693448,1,0.42753375206672173,1,0.29338139291059495,0,0.7183876129868845,1
IL,0,0.15137509839103877,0,0.4008747263024752,1,0.3836048049551159,1,0.3907123827814983,0,0.21299268910750022,1
GG,0,0.22364350905875177,1,0.30885792182739724,0,0.16497417705390138,0,0.2550075110078753,0,0.01995588659736013,0
FAL,1,0.12114022082601958,0,0.39473476184751133,1,0.3884797745605926,1,0.4146485713896651,0,0.158498672684628,0
MPF,1,0.8611234981667935,1,0.5,1,0.45951217349433465,1,0.45043766887495335,0,0.6922643731914769,1
TGP,0,0.8660053027012213,1,0.3219042049525655,0,0.30205749494207573,0,0.22535636569575523,0,0.20446165689377865,1
VAF,1,0.7511795844801022,1,0.5063332463388905,1,0.5891071848278373,1,0.47521377859909203,0,0.6228224652654566,1
LAY,1,0.571954442328607,1,0.548005890512945,1,0.531110856517913,1,0.3862077832817499,0,0.5519159634060119,1
GHF,0,0.2227865908955003,1,0.2965010156024272,0,0.28409255906853553,0,0.45335189817696686,0,0.20720881027918686,1
FSY,0,0.7508918541226683,1,0.4354334835969325,1,0.45389676664526485,1,0.3831660703832457,0,0.38159668977110944,1
LA,0,0.0091617633959845,0,0.29781248556655787,0,0.3358458948032305,1,0.17448289109517995,0,0.25109961536633324,1
IEY,0,0.5728867880256904,1,0.5304201392832766,1,0.5369320736191633,1,0.4457268536258089,0,0.7056011287410177,1
YK,0,0.04245298760390299,0,0.21299186732619954,0,0.15241313682805432,0,0.37231592719213275,0,0.009477037582664638,0
AVV,0,0.038128859532376776,0,0.3155986524226924,0,0.3379960094139872,1,0.26197321681799235,0,0.2854410842554943,1
LSA,1,0.8038119758299621,1,0.48998678165827003,1,0.5600344904301647,1,0.3281874078999803,0,0.48624339173777836,1
IEP,1,0.8795517584283308,1,0.5480656313089758,1,0.5017236871908561,1,0.5305137171613831,1,0.7627292135335745,1
IEW,0,0.8890474103429876,1,0.5921521616289146,1,0.6046388612796791,1,0.5348172899500799,1,0.729121597381743,1
SRP,1,0.029101359128011837,0,0.27943915452733964,0,0.28112052524094744,0,0.22375290563971065,0,0.2468454946840993,1
MNP,0,0.2260366807116774,1,0.4011246928818651,1,0.4469229686309478,1,0.4267848360518477,0,0.4861013568625677,1
IEF,1,0.9795758821439852,1,0.5675801576959577,1,0.6250837434900358,1,0.43178138786727777,0,0.9148886486506235,1
PQR,0,0.20495743069805522,1,0.2785835510878747,0,0.21966219952265595,0,0.2849530200339247,0,0.015125412453268188,0
ST,1,3.6782916878435434e-05,0,0.23412429718281108,0,0.23790848004294457,0,0.2949458127570792,0,0.028938678758488264,0
HQP,0,0.005434728999515368,0,0.24493244541888168,0,0.19570392031165407,0,0.4079527257681933,0,0.049072023803840834,0
YE,0,0.048637646729012635,0,0.32772177987189044,0,0.27358491074493696,0,0.28469518229629553,0,0.0874457003925226,0
HQK,0,0.00048441581231836115,0,0.20892730866122747,0,0.1665901800860408,0,0.3758123471859398,0,0.016872256386304876,0
DYG,0,0.5380377488466669,1,0.4349950845872502,1,0.4016186345782024,1,0.16137340501349245,0,0.4547532832815954,1
MG,0,0.09460805085449236,0,0.3409277273390202,0,0.2560960211072154,0,0.46105053779909455,0,0.09513343084953114,0
HLL,1,0.012223247897192748,0,0.34013913946129093,0,0.3809613835346157,1,0.45872074329773865,0,0.16408219097253787,0
AV,0,0.00028914556109729383,0,0.27814751251201875,0,0.28448799861000257,0,0.24712369097210504,0,0.21473904752651632,1
AEL,0,0.7167877743772648,1,0.5,1,0.43760221724755743,1,0.25057816655181325,0,0.5822208917587302,1
LWA,0,0.9658790165089075,1,0.538211103278301,1,0.596232005153955,1,0.6646486718331984,1,0.8404799785038972,1
KF,1,0.10955273599565465,0,0.3038867646858014,0,0.28684388941966293,0,0.2632765336370372,0,0.06235349142312156,0
TF,1,0.258396630421182,1,0.3641276743065302,0,0.4227755016298413,1,0.3659075656735203,0,0.4426038937805368,1
